2025-03-31T20:35:16.030561850Z I0331 20:35:16.030354       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:35:16.603308601Z I0331 20:35:16.603281       1 apf_controller.go:453] "Update CurrentCL" plName="node-high" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2737896932485704 currentCL=161 concurrencyDenominator=161 backstop=false
2025-03-31T20:35:16.603353130Z I0331 20:35:16.603328       1 apf_controller.go:453] "Update CurrentCL" plName="openshift-control-plane-operators" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2737896932485704 currentCL=36 concurrencyDenominator=36 backstop=false
2025-03-31T20:35:16.603422038Z I0331 20:35:16.603395       1 apf_controller.go:453] "Update CurrentCL" plName="workload-low" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2737896932485704 currentCL=55 concurrencyDenominator=55 backstop=false
2025-03-31T20:35:16.603478107Z I0331 20:35:16.603459       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:35:16.603394339 +0000 UTC))"
2025-03-31T20:35:16.603539886Z I0331 20:35:16.603523       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:35:16.603506137 +0000 UTC))"
2025-03-31T20:35:16.603598674Z I0331 20:35:16.603582       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:35:16.603565865 +0000 UTC))"
2025-03-31T20:35:16.603657144Z I0331 20:35:16.603640       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:35:16.603624395 +0000 UTC))"
2025-03-31T20:35:16.603716783Z I0331 20:35:16.603700       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:35:16.603683744 +0000 UTC))"
2025-03-31T20:35:16.603788821Z I0331 20:35:16.603772       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743452525\" [] issuer=\"kubelet-signer\" (2025-03-31 20:22:04 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:35:16.603755612 +0000 UTC))"
2025-03-31T20:35:16.603871359Z I0331 20:35:16.603853       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-03-31 20:35:16.603814651 +0000 UTC))"
2025-03-31T20:35:16.603935239Z I0331 20:35:16.603918       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:35:16.603902999 +0000 UTC))"
2025-03-31T20:35:16.604585006Z I0331 20:35:16.604565       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:35 +0000 UTC to 2027-03-31 20:22:36 +0000 UTC (now=2025-03-31 20:35:16.604542157 +0000 UTC))"
2025-03-31T20:35:16.605217954Z I0331 20:35:16.605193       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453316\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453316\" (2025-03-31 19:35:16 +0000 UTC to 2026-03-31 19:35:16 +0000 UTC (now=2025-03-31 20:35:16.605172975 +0000 UTC))"
2025-03-31T20:35:40.572602034Z W0331 20:35:40.572076       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:40.572602034Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:40.572602034Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:40.572602034Z   "Attributes": null,
2025-03-31T20:35:40.572602034Z   "BalancerAttributes": null,
2025-03-31T20:35:40.572602034Z   "Type": 0,
2025-03-31T20:35:40.572602034Z   "Metadata": null
2025-03-31T20:35:40.572602034Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:40.572602034Z W0331 20:35:40.572115       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:40.572602034Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:40.572602034Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:40.572602034Z   "Attributes": null,
2025-03-31T20:35:40.572602034Z   "BalancerAttributes": null,
2025-03-31T20:35:40.572602034Z   "Type": 0,
2025-03-31T20:35:40.572602034Z   "Metadata": null
2025-03-31T20:35:40.572602034Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:40.576469860Z W0331 20:35:40.576010       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:40.576469860Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:40.576469860Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:40.576469860Z   "Attributes": null,
2025-03-31T20:35:40.576469860Z   "BalancerAttributes": null,
2025-03-31T20:35:40.576469860Z   "Type": 0,
2025-03-31T20:35:40.576469860Z   "Metadata": null
2025-03-31T20:35:40.576469860Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:40.576469860Z W0331 20:35:40.576048       1 logging.go:59] [core] [Channel #40 SubChannel #43] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:40.576469860Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:40.576469860Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:40.576469860Z   "Attributes": null,
2025-03-31T20:35:40.576469860Z   "BalancerAttributes": null,
2025-03-31T20:35:40.576469860Z   "Type": 0,
2025-03-31T20:35:40.576469860Z   "Metadata": null
2025-03-31T20:35:40.576469860Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:40.576469860Z W0331 20:35:40.576074       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:40.576469860Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:40.576469860Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:40.576469860Z   "Attributes": null,
2025-03-31T20:35:40.576469860Z   "BalancerAttributes": null,
2025-03-31T20:35:40.576469860Z   "Type": 0,
2025-03-31T20:35:40.576469860Z   "Metadata": null
2025-03-31T20:35:40.576469860Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:40.576469860Z W0331 20:35:40.576101       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:40.576469860Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:40.576469860Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:40.576469860Z   "Attributes": null,
2025-03-31T20:35:40.576469860Z   "BalancerAttributes": null,
2025-03-31T20:35:40.576469860Z   "Type": 0,
2025-03-31T20:35:40.576469860Z   "Metadata": null
2025-03-31T20:35:40.576469860Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:40.576739695Z W0331 20:35:40.576564       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:40.576739695Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:40.576739695Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:40.576739695Z   "Attributes": null,
2025-03-31T20:35:40.576739695Z   "BalancerAttributes": null,
2025-03-31T20:35:40.576739695Z   "Type": 0,
2025-03-31T20:35:40.576739695Z   "Metadata": null
2025-03-31T20:35:40.576739695Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:40.576739695Z W0331 20:35:40.576627       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:40.576739695Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:40.576739695Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:40.576739695Z   "Attributes": null,
2025-03-31T20:35:40.576739695Z   "BalancerAttributes": null,
2025-03-31T20:35:40.576739695Z   "Type": 0,
2025-03-31T20:35:40.576739695Z   "Metadata": null
2025-03-31T20:35:40.576739695Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:40.580447543Z W0331 20:35:40.579705       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:40.580447543Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:40.580447543Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:40.580447543Z   "Attributes": null,
2025-03-31T20:35:40.580447543Z   "BalancerAttributes": null,
2025-03-31T20:35:40.580447543Z   "Type": 0,
2025-03-31T20:35:40.580447543Z   "Metadata": null
2025-03-31T20:35:40.580447543Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:40.580447543Z W0331 20:35:40.579914       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:40.580447543Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:40.580447543Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:40.580447543Z   "Attributes": null,
2025-03-31T20:35:40.580447543Z   "BalancerAttributes": null,
2025-03-31T20:35:40.580447543Z   "Type": 0,
2025-03-31T20:35:40.580447543Z   "Metadata": null
2025-03-31T20:35:40.580447543Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:41.573306405Z W0331 20:35:41.573208       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:41.573306405Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:41.573306405Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:41.573306405Z   "Attributes": null,
2025-03-31T20:35:41.573306405Z   "BalancerAttributes": null,
2025-03-31T20:35:41.573306405Z   "Type": 0,
2025-03-31T20:35:41.573306405Z   "Metadata": null
2025-03-31T20:35:41.573306405Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:41.573306405Z W0331 20:35:41.573266       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:41.573306405Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:41.573306405Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:41.573306405Z   "Attributes": null,
2025-03-31T20:35:41.573306405Z   "BalancerAttributes": null,
2025-03-31T20:35:41.573306405Z   "Type": 0,
2025-03-31T20:35:41.573306405Z   "Metadata": null
2025-03-31T20:35:41.573306405Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:41.576777898Z W0331 20:35:41.576756       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:41.576777898Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:41.576777898Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:41.576777898Z   "Attributes": null,
2025-03-31T20:35:41.576777898Z   "BalancerAttributes": null,
2025-03-31T20:35:41.576777898Z   "Type": 0,
2025-03-31T20:35:41.576777898Z   "Metadata": null
2025-03-31T20:35:41.576777898Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:41.576804628Z W0331 20:35:41.576795       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:41.576804628Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:41.576804628Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:41.576804628Z   "Attributes": null,
2025-03-31T20:35:41.576804628Z   "BalancerAttributes": null,
2025-03-31T20:35:41.576804628Z   "Type": 0,
2025-03-31T20:35:41.576804628Z   "Metadata": null
2025-03-31T20:35:41.576804628Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:41.576882246Z W0331 20:35:41.576826       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:41.576882246Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:41.576882246Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:41.576882246Z   "Attributes": null,
2025-03-31T20:35:41.576882246Z   "BalancerAttributes": null,
2025-03-31T20:35:41.576882246Z   "Type": 0,
2025-03-31T20:35:41.576882246Z   "Metadata": null
2025-03-31T20:35:41.576882246Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:41.576945865Z W0331 20:35:41.576933       1 logging.go:59] [core] [Channel #40 SubChannel #43] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:41.576945865Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:41.576945865Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:41.576945865Z   "Attributes": null,
2025-03-31T20:35:41.576945865Z   "BalancerAttributes": null,
2025-03-31T20:35:41.576945865Z   "Type": 0,
2025-03-31T20:35:41.576945865Z   "Metadata": null
2025-03-31T20:35:41.576945865Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:41.577069312Z W0331 20:35:41.577034       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:41.577069312Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:41.577069312Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:41.577069312Z   "Attributes": null,
2025-03-31T20:35:41.577069312Z   "BalancerAttributes": null,
2025-03-31T20:35:41.577069312Z   "Type": 0,
2025-03-31T20:35:41.577069312Z   "Metadata": null
2025-03-31T20:35:41.577069312Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:41.577112932Z W0331 20:35:41.577104       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:41.577112932Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:41.577112932Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:41.577112932Z   "Attributes": null,
2025-03-31T20:35:41.577112932Z   "BalancerAttributes": null,
2025-03-31T20:35:41.577112932Z   "Type": 0,
2025-03-31T20:35:41.577112932Z   "Metadata": null
2025-03-31T20:35:41.577112932Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:41.580723813Z W0331 20:35:41.580708       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:41.580723813Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:41.580723813Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:41.580723813Z   "Attributes": null,
2025-03-31T20:35:41.580723813Z   "BalancerAttributes": null,
2025-03-31T20:35:41.580723813Z   "Type": 0,
2025-03-31T20:35:41.580723813Z   "Metadata": null
2025-03-31T20:35:41.580723813Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
