2025-03-31T20:32:59.597913810Z I0331 20:32:59.597791       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:33:00.080383378Z I0331 20:33:00.080376       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453179\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453179\" (2025-03-31 19:32:59 +0000 UTC to 2026-03-31 19:32:59 +0000 UTC (now=2025-03-31 20:33:00.080362489 +0000 UTC))"
2025-03-31T20:33:00.080413617Z I0331 20:33:00.080385       1 apf_controller.go:859] Introducing queues for priority level "system": config={"type":"Limited","limited":{"nominalConcurrencyShares":30,"limitResponse":{"type":"Queue","queuing":{"queues":64,"handSize":6,"queueLengthLimit":50}},"lendablePercent":33}}, nominalCL=71, lendableCL=23, borrowingCL=600, currentCL=60, quiescing=false (shares=30, shareSum=255)
2025-03-31T20:33:00.080419767Z I0331 20:33:00.080409       1 apf_controller.go:867] Retaining queues for priority level "catch-all": config={"type":"Limited","limited":{"nominalConcurrencyShares":5,"limitResponse":{"type":"Reject"},"lendablePercent":0}}, nominalCL=12, lendableCL=0, borrowingCL=600, currentCL=600, quiescing=false, numPending=0 (shares=5, shareSum=255)
2025-03-31T20:33:00.080444837Z I0331 20:33:00.080426       1 apf_controller.go:859] Introducing queues for priority level "openshift-control-plane-operators": config={"type":"Limited","limited":{"nominalConcurrencyShares":10,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":33}}, nominalCL=24, lendableCL=8, borrowingCL=600, currentCL=20, quiescing=false (shares=10, shareSum=255)
2025-03-31T20:33:00.080463156Z I0331 20:33:00.080448       1 apf_controller.go:859] Introducing queues for priority level "workload-low": config={"type":"Limited","limited":{"nominalConcurrencyShares":100,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":90}}, nominalCL=236, lendableCL=212, borrowingCL=600, currentCL=130, quiescing=false (shares=100, shareSum=255)
2025-03-31T20:33:00.080485736Z I0331 20:33:00.080465       1 apf_controller.go:859] Introducing queues for priority level "global-default": config={"type":"Limited","limited":{"nominalConcurrencyShares":20,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":50}}, nominalCL=48, lendableCL=24, borrowingCL=600, currentCL=36, quiescing=false (shares=20, shareSum=255)
2025-03-31T20:33:00.080500745Z I0331 20:33:00.080487       1 apf_controller.go:859] Introducing queues for priority level "node-high": config={"type":"Limited","limited":{"nominalConcurrencyShares":40,"limitResponse":{"type":"Queue","queuing":{"queues":64,"handSize":6,"queueLengthLimit":50}},"lendablePercent":25}}, nominalCL=95, lendableCL=24, borrowingCL=600, currentCL=83, quiescing=false (shares=40, shareSum=255)
2025-03-31T20:33:00.080521496Z I0331 20:33:00.080506       1 apf_controller.go:859] Introducing queues for priority level "workload-high": config={"type":"Limited","limited":{"nominalConcurrencyShares":40,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":50}}, nominalCL=95, lendableCL=48, borrowingCL=600, currentCL=71, quiescing=false (shares=40, shareSum=255)
2025-03-31T20:33:00.080577855Z I0331 20:33:00.080562       1 apf_controller.go:453] "Update CurrentCL" plName="workload-low" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2738794759129632 currentCL=55 concurrencyDenominator=55 backstop=false
2025-03-31T20:33:00.080648873Z I0331 20:33:00.080635       1 apf_controller.go:453] "Update CurrentCL" plName="global-default" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2738794759129632 currentCL=55 concurrencyDenominator=55 backstop=false
2025-03-31T20:33:00.080742171Z I0331 20:33:00.080726       1 apf_controller.go:453] "Update CurrentCL" plName="node-high" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2738794759129632 currentCL=161 concurrencyDenominator=161 backstop=false
2025-03-31T20:33:00.080783230Z I0331 20:33:00.080769       1 apf_controller.go:453] "Update CurrentCL" plName="workload-high" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2738794759129632 currentCL=107 concurrencyDenominator=107 backstop=false
2025-03-31T20:33:00.080857889Z I0331 20:33:00.080837       1 apf_controller.go:453] "Update CurrentCL" plName="leader-election" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2738794759129632 currentCL=55 concurrencyDenominator=55 backstop=false
2025-03-31T20:33:00.080927418Z I0331 20:33:00.080867       1 apf_controller.go:453] "Update CurrentCL" plName="system" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2738794759129632 currentCL=109 concurrencyDenominator=109 backstop=false
2025-03-31T20:33:00.080958527Z I0331 20:33:00.080946       1 apf_controller.go:453] "Update CurrentCL" plName="catch-all" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2738794759129632 currentCL=27 concurrencyDenominator=27 backstop=false
2025-03-31T20:33:00.080989116Z I0331 20:33:00.080977       1 apf_controller.go:453] "Update CurrentCL" plName="openshift-control-plane-operators" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.2738794759129632 currentCL=36 concurrencyDenominator=36 backstop=false
2025-03-31T20:33:49.090010272Z W0331 20:33:49.089821       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.090010272Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.090010272Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.090010272Z   "Attributes": null,
2025-03-31T20:33:49.090010272Z   "BalancerAttributes": null,
2025-03-31T20:33:49.090010272Z   "Type": 0,
2025-03-31T20:33:49.090010272Z   "Metadata": null
2025-03-31T20:33:49.090010272Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.090803397Z W0331 20:33:49.090768       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.090803397Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.090803397Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.090803397Z   "Attributes": null,
2025-03-31T20:33:49.090803397Z   "BalancerAttributes": null,
2025-03-31T20:33:49.090803397Z   "Type": 0,
2025-03-31T20:33:49.090803397Z   "Metadata": null
2025-03-31T20:33:49.090803397Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.090916665Z W0331 20:33:49.090866       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.090916665Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.090916665Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.090916665Z   "Attributes": null,
2025-03-31T20:33:49.090916665Z   "BalancerAttributes": null,
2025-03-31T20:33:49.090916665Z   "Type": 0,
2025-03-31T20:33:49.090916665Z   "Metadata": null
2025-03-31T20:33:49.090916665Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.091940395Z W0331 20:33:49.091909       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.091940395Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.091940395Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.091940395Z   "Attributes": null,
2025-03-31T20:33:49.091940395Z   "BalancerAttributes": null,
2025-03-31T20:33:49.091940395Z   "Type": 0,
2025-03-31T20:33:49.091940395Z   "Metadata": null
2025-03-31T20:33:49.091940395Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.094062755Z W0331 20:33:49.093185       1 logging.go:59] [core] [Channel #34 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.094062755Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.094062755Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.094062755Z   "Attributes": null,
2025-03-31T20:33:49.094062755Z   "BalancerAttributes": null,
2025-03-31T20:33:49.094062755Z   "Type": 0,
2025-03-31T20:33:49.094062755Z   "Metadata": null
2025-03-31T20:33:49.094062755Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.095415449Z W0331 20:33:49.095384       1 logging.go:59] [core] [Channel #1 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.095415449Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.095415449Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.095415449Z   "Attributes": null,
2025-03-31T20:33:49.095415449Z   "BalancerAttributes": null,
2025-03-31T20:33:49.095415449Z   "Type": 0,
2025-03-31T20:33:49.095415449Z   "Metadata": null
2025-03-31T20:33:49.095415449Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.096805442Z W0331 20:33:49.096775       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.096805442Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.096805442Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.096805442Z   "Attributes": null,
2025-03-31T20:33:49.096805442Z   "BalancerAttributes": null,
2025-03-31T20:33:49.096805442Z   "Type": 0,
2025-03-31T20:33:49.096805442Z   "Metadata": null
2025-03-31T20:33:49.096805442Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.096975959Z W0331 20:33:49.096954       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.096975959Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.096975959Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.096975959Z   "Attributes": null,
2025-03-31T20:33:49.096975959Z   "BalancerAttributes": null,
2025-03-31T20:33:49.096975959Z   "Type": 0,
2025-03-31T20:33:49.096975959Z   "Metadata": null
2025-03-31T20:33:49.096975959Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.097142436Z W0331 20:33:49.097028       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.097142436Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.097142436Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.097142436Z   "Attributes": null,
2025-03-31T20:33:49.097142436Z   "BalancerAttributes": null,
2025-03-31T20:33:49.097142436Z   "Type": 0,
2025-03-31T20:33:49.097142436Z   "Metadata": null
2025-03-31T20:33:49.097142436Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.103409576Z W0331 20:33:49.103370       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.103409576Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.103409576Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.103409576Z   "Attributes": null,
2025-03-31T20:33:49.103409576Z   "BalancerAttributes": null,
2025-03-31T20:33:49.103409576Z   "Type": 0,
2025-03-31T20:33:49.103409576Z   "Metadata": null
2025-03-31T20:33:49.103409576Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.091142657Z W0331 20:33:50.091035       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.091142657Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.091142657Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.091142657Z   "Attributes": null,
2025-03-31T20:33:50.091142657Z   "BalancerAttributes": null,
2025-03-31T20:33:50.091142657Z   "Type": 0,
2025-03-31T20:33:50.091142657Z   "Metadata": null
2025-03-31T20:33:50.091142657Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.091758846Z W0331 20:33:50.091705       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.091758846Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.091758846Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.091758846Z   "Attributes": null,
2025-03-31T20:33:50.091758846Z   "BalancerAttributes": null,
2025-03-31T20:33:50.091758846Z   "Type": 0,
2025-03-31T20:33:50.091758846Z   "Metadata": null
2025-03-31T20:33:50.091758846Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.091758846Z W0331 20:33:50.091742       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.091758846Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.091758846Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.091758846Z   "Attributes": null,
2025-03-31T20:33:50.091758846Z   "BalancerAttributes": null,
2025-03-31T20:33:50.091758846Z   "Type": 0,
2025-03-31T20:33:50.091758846Z   "Metadata": null
2025-03-31T20:33:50.091758846Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.093593970Z W0331 20:33:50.093566       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.093593970Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.093593970Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.093593970Z   "Attributes": null,
2025-03-31T20:33:50.093593970Z   "BalancerAttributes": null,
2025-03-31T20:33:50.093593970Z   "Type": 0,
2025-03-31T20:33:50.093593970Z   "Metadata": null
2025-03-31T20:33:50.093593970Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.094012432Z W0331 20:33:50.093969       1 logging.go:59] [core] [Channel #34 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.094012432Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.094012432Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.094012432Z   "Attributes": null,
2025-03-31T20:33:50.094012432Z   "BalancerAttributes": null,
2025-03-31T20:33:50.094012432Z   "Type": 0,
2025-03-31T20:33:50.094012432Z   "Metadata": null
2025-03-31T20:33:50.094012432Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.096685371Z W0331 20:33:50.096641       1 logging.go:59] [core] [Channel #1 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.096685371Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.096685371Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.096685371Z   "Attributes": null,
2025-03-31T20:33:50.096685371Z   "BalancerAttributes": null,
2025-03-31T20:33:50.096685371Z   "Type": 0,
2025-03-31T20:33:50.096685371Z   "Metadata": null
2025-03-31T20:33:50.096685371Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.098447128Z W0331 20:33:50.098408       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.098447128Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.098447128Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.098447128Z   "Attributes": null,
2025-03-31T20:33:50.098447128Z   "BalancerAttributes": null,
2025-03-31T20:33:50.098447128Z   "Type": 0,
2025-03-31T20:33:50.098447128Z   "Metadata": null
2025-03-31T20:33:50.098447128Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.098447128Z W0331 20:33:50.098436       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.098447128Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.098447128Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.098447128Z   "Attributes": null,
2025-03-31T20:33:50.098447128Z   "BalancerAttributes": null,
2025-03-31T20:33:50.098447128Z   "Type": 0,
2025-03-31T20:33:50.098447128Z   "Metadata": null
2025-03-31T20:33:50.098447128Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.098555795Z W0331 20:33:50.098533       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.098555795Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.098555795Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.098555795Z   "Attributes": null,
2025-03-31T20:33:50.098555795Z   "BalancerAttributes": null,
2025-03-31T20:33:50.098555795Z   "Type": 0,
2025-03-31T20:33:50.098555795Z   "Metadata": null
2025-03-31T20:33:50.098555795Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
