2025-03-31T20:35:55.400190559Z Copying system trust bundle
2025-03-31T20:35:55.545939834Z I0331 20:35:55.545662       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:35:56.781168923Z I0331 20:35:56.781161       1 genericapiserver.go:683] [graceful-termination] waiting for shutdown to be initiated
2025-03-31T20:35:56.781185134Z I0331 20:35:56.781091       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-03-31T20:35:56.781272662Z I0331 20:35:56.781256       1 clusterquotamapping.go:127] Starting ClusterQuotaMappingController controller
2025-03-31T20:35:56.781366050Z I0331 20:35:56.781350       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-03-31T20:35:56.781472778Z I0331 20:35:56.781458       1 openshift_apiserver.go:593] Using default project node label selector: 
2025-03-31T20:35:56.805055175Z W0331 20:35:56.805027       1 logging.go:59] [core] [Channel #13 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.805055175Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.805055175Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.805055175Z   "Attributes": null,
2025-03-31T20:35:56.805055175Z   "BalancerAttributes": null,
2025-03-31T20:35:56.805055175Z   "Type": 0,
2025-03-31T20:35:56.805055175Z   "Metadata": null
2025-03-31T20:35:56.805055175Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.820122412Z W0331 20:35:56.820102       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.820122412Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.820122412Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.820122412Z   "Attributes": null,
2025-03-31T20:35:56.820122412Z   "BalancerAttributes": null,
2025-03-31T20:35:56.820122412Z   "Type": 0,
2025-03-31T20:35:56.820122412Z   "Metadata": null
2025-03-31T20:35:56.820122412Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.826181590Z W0331 20:35:56.826159       1 logging.go:59] [core] [Channel #24 SubChannel #26] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.826181590Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.826181590Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.826181590Z   "Attributes": null,
2025-03-31T20:35:56.826181590Z   "BalancerAttributes": null,
2025-03-31T20:35:56.826181590Z   "Type": 0,
2025-03-31T20:35:56.826181590Z   "Metadata": null
2025-03-31T20:35:56.826181590Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.837290231Z W0331 20:35:56.837266       1 logging.go:59] [core] [Channel #31 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.837290231Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.837290231Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.837290231Z   "Attributes": null,
2025-03-31T20:35:56.837290231Z   "BalancerAttributes": null,
2025-03-31T20:35:56.837290231Z   "Type": 0,
2025-03-31T20:35:56.837290231Z   "Metadata": null
2025-03-31T20:35:56.837290231Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.875202719Z W0331 20:35:56.875175       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.875202719Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.875202719Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.875202719Z   "Attributes": null,
2025-03-31T20:35:56.875202719Z   "BalancerAttributes": null,
2025-03-31T20:35:56.875202719Z   "Type": 0,
2025-03-31T20:35:56.875202719Z   "Metadata": null
2025-03-31T20:35:56.875202719Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.881307704Z I0331 20:35:56.881288       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:35:56.881353493Z I0331 20:35:56.881321       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:35:56.881372053Z I0331 20:35:56.881321       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-03-31T20:35:56.881512801Z I0331 20:35:56.881500       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:35:56.881481581 +0000 UTC))"
2025-03-31T20:35:56.881880704Z I0331 20:35:56.881857       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:38 +0000 UTC to 2027-03-31 20:22:39 +0000 UTC (now=2025-03-31 20:35:56.881844494 +0000 UTC))"
2025-03-31T20:35:56.882154869Z I0331 20:35:56.882139       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453355\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453355\" (2025-03-31 19:35:55 +0000 UTC to 2026-03-31 19:35:55 +0000 UTC (now=2025-03-31 20:35:56.882128769 +0000 UTC))"
2025-03-31T20:35:56.882265646Z I0331 20:35:56.882257       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:35:56.882248177 +0000 UTC))"
2025-03-31T20:35:56.882291587Z I0331 20:35:56.882284       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:35:56.882278016 +0000 UTC))"
2025-03-31T20:35:56.882316786Z I0331 20:35:56.882310       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:35:56.882302136 +0000 UTC))"
2025-03-31T20:35:56.882340656Z I0331 20:35:56.882334       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:35:56.882327396 +0000 UTC))"
2025-03-31T20:35:56.882363855Z I0331 20:35:56.882357       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:35:56.882351115 +0000 UTC))"
2025-03-31T20:35:56.882387835Z I0331 20:35:56.882381       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743452525\" [] issuer=\"kubelet-signer\" (2025-03-31 20:22:04 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:35:56.882374505 +0000 UTC))"
2025-03-31T20:35:56.882412914Z I0331 20:35:56.882406       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-03-31 20:35:56.882398774 +0000 UTC))"
2025-03-31T20:35:56.882441753Z I0331 20:35:56.882434       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:35:56.882428384 +0000 UTC))"
2025-03-31T20:35:56.882696579Z I0331 20:35:56.882688       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:38 +0000 UTC to 2027-03-31 20:22:39 +0000 UTC (now=2025-03-31 20:35:56.882679419 +0000 UTC))"
2025-03-31T20:35:56.882953164Z I0331 20:35:56.882943       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453355\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453355\" (2025-03-31 19:35:55 +0000 UTC to 2026-03-31 19:35:55 +0000 UTC (now=2025-03-31 20:35:56.882936114 +0000 UTC))"
2025-03-31T20:35:56.888744155Z W0331 20:35:56.888719       1 logging.go:59] [core] [Channel #44 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.888744155Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.888744155Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.888744155Z   "Attributes": null,
2025-03-31T20:35:56.888744155Z   "BalancerAttributes": null,
2025-03-31T20:35:56.888744155Z   "Type": 0,
2025-03-31T20:35:56.888744155Z   "Metadata": null
2025-03-31T20:35:56.888744155Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.903660245Z W0331 20:35:56.903632       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.903660245Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.903660245Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.903660245Z   "Attributes": null,
2025-03-31T20:35:56.903660245Z   "BalancerAttributes": null,
2025-03-31T20:35:56.903660245Z   "Type": 0,
2025-03-31T20:35:56.903660245Z   "Metadata": null
2025-03-31T20:35:56.903660245Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.926893399Z W0331 20:35:56.926706       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.926893399Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.926893399Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.926893399Z   "Attributes": null,
2025-03-31T20:35:56.926893399Z   "BalancerAttributes": null,
2025-03-31T20:35:56.926893399Z   "Type": 0,
2025-03-31T20:35:56.926893399Z   "Metadata": null
2025-03-31T20:35:56.926893399Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.958264241Z W0331 20:35:56.958233       1 logging.go:59] [core] [Channel #63 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.958264241Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.958264241Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.958264241Z   "Attributes": null,
2025-03-31T20:35:56.958264241Z   "BalancerAttributes": null,
2025-03-31T20:35:56.958264241Z   "Type": 0,
2025-03-31T20:35:56.958264241Z   "Metadata": null
2025-03-31T20:35:56.958264241Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:56.965915257Z W0331 20:35:56.965895       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:56.965915257Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:56.965915257Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:56.965915257Z   "Attributes": null,
2025-03-31T20:35:56.965915257Z   "BalancerAttributes": null,
2025-03-31T20:35:56.965915257Z   "Type": 0,
2025-03-31T20:35:56.965915257Z   "Metadata": null
2025-03-31T20:35:56.965915257Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:57.014164261Z W0331 20:35:57.013431       1 logging.go:59] [core] [Channel #75 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:57.014164261Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:57.014164261Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:57.014164261Z   "Attributes": null,
2025-03-31T20:35:57.014164261Z   "BalancerAttributes": null,
2025-03-31T20:35:57.014164261Z   "Type": 0,
2025-03-31T20:35:57.014164261Z   "Metadata": null
2025-03-31T20:35:57.014164261Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:57.024905970Z W0331 20:35:57.023042       1 logging.go:59] [core] [Channel #81 SubChannel #84] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:57.024905970Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:57.024905970Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:57.024905970Z   "Attributes": null,
2025-03-31T20:35:57.024905970Z   "BalancerAttributes": null,
2025-03-31T20:35:57.024905970Z   "Type": 0,
2025-03-31T20:35:57.024905970Z   "Metadata": null
2025-03-31T20:35:57.024905970Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:57.890106364Z W0331 20:35:57.890048       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:57.890106364Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:57.890106364Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:57.890106364Z   "Attributes": null,
2025-03-31T20:35:57.890106364Z   "BalancerAttributes": null,
2025-03-31T20:35:57.890106364Z   "Type": 0,
2025-03-31T20:35:57.890106364Z   "Metadata": null
2025-03-31T20:35:57.890106364Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:58.114113129Z W0331 20:35:58.114059       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:58.114113129Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:58.114113129Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:58.114113129Z   "Attributes": null,
2025-03-31T20:35:58.114113129Z   "BalancerAttributes": null,
2025-03-31T20:35:58.114113129Z   "Type": 0,
2025-03-31T20:35:58.114113129Z   "Metadata": null
2025-03-31T20:35:58.114113129Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:58.172744200Z W0331 20:35:58.172716       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:58.172744200Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:58.172744200Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:58.172744200Z   "Attributes": null,
2025-03-31T20:35:58.172744200Z   "BalancerAttributes": null,
2025-03-31T20:35:58.172744200Z   "Type": 0,
2025-03-31T20:35:58.172744200Z   "Metadata": null
2025-03-31T20:35:58.172744200Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:58.175264432Z W0331 20:35:58.175251       1 logging.go:59] [core] [Channel #13 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:58.175264432Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:58.175264432Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:58.175264432Z   "Attributes": null,
2025-03-31T20:35:58.175264432Z   "BalancerAttributes": null,
2025-03-31T20:35:58.175264432Z   "Type": 0,
