2025-03-31T20:23:34.329679313Z .:5353
2025-03-31T20:23:34.329679313Z hostname.bind.:5353
2025-03-31T20:23:34.329899809Z [INFO] plugin/reload: Running configuration SHA512 = c40f1fac74a6633c6b1943fe251ad80adf3d5bd9b35c9e7d9b72bc260c5e2455f03e403e3b79d32f0936ff27e81ff6d07c68a95724b1c2c23510644372976718
2025-03-31T20:23:34.329944368Z CoreDNS-1.11.1
2025-03-31T20:23:34.329976958Z linux/amd64, go1.20.12 X:strictfipsruntime, 
2025-03-31T20:29:26.999984902Z [INFO] 10.130.0.40:37499 - 44039 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002230398s
2025-03-31T20:29:27.000196279Z [INFO] 10.130.0.40:51582 - 25987 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002451643s
2025-03-31T20:29:27.399695431Z [INFO] 10.130.0.40:53105 - 62789 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002123309s
2025-03-31T20:29:27.399899327Z [INFO] 10.130.0.40:43151 - 26032 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002412154s
2025-03-31T20:29:30.369994904Z [INFO] 10.130.0.40:59785 - 58778 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002164079s
2025-03-31T20:29:30.370203219Z [INFO] 10.130.0.40:48310 - 28059 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002376905s
2025-03-31T20:29:30.404728874Z [INFO] 10.130.0.40:57660 - 48516 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002123899s
2025-03-31T20:29:30.404728874Z [INFO] 10.130.0.40:48441 - 13476 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002124849s
2025-03-31T20:29:30.441144254Z [INFO] 10.130.0.40:49820 - 49450 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002227658s
2025-03-31T20:29:30.441376450Z [INFO] 10.130.0.40:49257 - 27073 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002435804s
2025-03-31T20:29:30.477905787Z [INFO] 10.130.0.40:49552 - 23279 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00210337s
2025-03-31T20:29:30.478270860Z [INFO] 10.130.0.40:36248 - 61196 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002366364s
2025-03-31T20:29:30.511792984Z [INFO] 10.130.0.40:53683 - 33889 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002211568s
2025-03-31T20:29:30.511891873Z [INFO] 10.130.0.40:32818 - 5544 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002249686s
2025-03-31T20:29:34.612229963Z [INFO] 10.130.0.48:49575 - 33899 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.002265377s
2025-03-31T20:29:34.618908986Z [INFO] 10.130.0.48:44424 - 43109 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.002202998s
2025-03-31T20:29:34.623243443Z [INFO] 10.130.0.48:50113 - 63770 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.002227507s
2025-03-31T20:29:38.112869566Z [INFO] 10.130.0.47:54607 - 6843 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002275766s
2025-03-31T20:29:38.112869566Z [INFO] 10.130.0.47:53114 - 31961 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002402725s
2025-03-31T20:29:38.119567329Z [INFO] 10.130.0.47:38766 - 3434 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002229858s
2025-03-31T20:29:38.123660122Z [INFO] 10.130.0.47:39267 - 38373 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.005914509s
2025-03-31T20:29:38.137334183Z [INFO] 10.130.0.47:56660 - 9759 "ANY IN alertmanager-main-0.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.005029434s
2025-03-31T20:29:38.141458004Z [INFO] 10.130.0.47:59679 - 530 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002130479s
2025-03-31T20:29:38.141613101Z [INFO] 10.130.0.47:36853 - 20593 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002575782s
2025-03-31T20:29:38.146841422Z [INFO] 10.130.0.47:56668 - 2277 "ANY IN alertmanager-main-1.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.002157498s
2025-03-31T20:29:38.151177270Z [INFO] 10.130.0.47:49588 - 60732 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002080301s
2025-03-31T20:29:38.151233669Z [INFO] 10.130.0.47:42619 - 48512 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002150639s
2025-03-31T20:29:42.517330848Z [INFO] 10.130.0.40:35637 - 63042 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002184419s
2025-03-31T20:29:42.517357538Z [INFO] 10.130.0.40:39636 - 20519 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002252818s
2025-03-31T20:29:42.552134818Z [INFO] 10.130.0.40:41311 - 23009 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002149639s
2025-03-31T20:29:42.552467542Z [INFO] 10.130.0.40:35792 - 43992 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002137949s
2025-03-31T20:29:42.583040812Z [INFO] 10.130.0.40:50982 - 40038 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002199969s
2025-03-31T20:29:42.583439354Z [INFO] 10.130.0.40:52563 - 37112 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002602531s
2025-03-31T20:29:43.289511532Z [INFO] 10.130.0.40:59649 - 2963 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002650539s
2025-03-31T20:29:43.289545232Z [INFO] 10.130.0.40:59801 - 63208 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002642631s
2025-03-31T20:29:43.690795201Z [INFO] 10.130.0.40:44317 - 22972 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002167959s
2025-03-31T20:29:43.690866739Z [INFO] 10.130.0.40:51965 - 641 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002382565s
2025-03-31T20:29:51.030767576Z [INFO] 10.130.0.40:47083 - 16487 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002295576s
2025-03-31T20:29:51.030767576Z [INFO] 10.130.0.40:37991 - 6893 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002224107s
2025-03-31T20:29:51.072635141Z [INFO] 10.130.0.40:33484 - 13130 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002318526s
2025-03-31T20:29:51.072973284Z [INFO] 10.130.0.40:49426 - 49444 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002205998s
2025-03-31T20:29:51.112733971Z [INFO] 10.130.0.40:59148 - 40767 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002225578s
2025-03-31T20:29:51.112845778Z [INFO] 10.130.0.40:46101 - 22967 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002392555s
2025-03-31T20:29:51.163061586Z [INFO] 10.130.0.40:48942 - 10556 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004224069s
2025-03-31T20:29:51.163267632Z [INFO] 10.130.0.40:37186 - 27653 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004381538s
2025-03-31T20:29:51.555234808Z [INFO] 10.130.0.40:43495 - 22869 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002236327s
2025-03-31T20:29:51.555332936Z [INFO] 10.130.0.40:49940 - 13120 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002426003s
2025-03-31T20:29:53.158880352Z [INFO] 10.130.0.47:48256 - 65447 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002548291s
2025-03-31T20:29:53.158992789Z [INFO] 10.130.0.47:54834 - 44047 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002215607s
2025-03-31T20:29:53.164440686Z [INFO] 10.130.0.47:48971 - 64670 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002217577s
2025-03-31T20:29:53.164639252Z [INFO] 10.130.0.47:49324 - 7152 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002398795s
2025-03-31T20:29:53.172807977Z [INFO] 10.130.0.47:39746 - 13923 "ANY IN alertmanager-main-0.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.005323378s
2025-03-31T20:29:53.176318851Z [INFO] 10.130.0.47:53560 - 62646 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002079671s
2025-03-31T20:29:53.176718173Z [INFO] 10.130.0.47:46475 - 22954 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002396314s
2025-03-31T20:29:53.179780456Z [INFO] 10.130.0.47:39762 - 24688 "ANY IN alertmanager-main-1.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.002159399s
2025-03-31T20:29:53.184238560Z [INFO] 10.130.0.47:51208 - 20200 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.00210192s
2025-03-31T20:29:53.184604954Z [INFO] 10.130.0.47:53156 - 39890 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002355976s
2025-03-31T20:30:04.613716451Z [INFO] 10.130.0.48:56199 - 38522 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.003259589s
2025-03-31T20:30:04.620844586Z [INFO] 10.130.0.48:53035 - 57352 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.002906686s
2025-03-31T20:30:04.625767952Z [INFO] 10.130.0.48:37918 - 23319 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.002236778s
2025-03-31T20:30:08.161077831Z [INFO] 10.130.0.47:60953 - 61787 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002291517s
2025-03-31T20:30:08.161539552Z [INFO] 10.130.0.47:37662 - 49 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002809736s
2025-03-31T20:30:08.170339505Z [INFO] 10.130.0.47:44867 - 8024 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.001977073s
2025-03-31T20:30:08.170339505Z [INFO] 10.130.0.47:40891 - 35474 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.00207351s
2025-03-31T20:30:08.177012167Z [INFO] 10.130.0.47:57298 - 62169 "ANY IN alertmanager-main-0.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.004666731s
2025-03-31T20:30:08.180649157Z [INFO] 10.130.0.47:60719 - 7531 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.00214108s
2025-03-31T20:30:08.180649157Z [INFO] 10.130.0.47:59742 - 38398 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002172758s
2025-03-31T20:30:08.183877186Z [INFO] 10.130.0.47:57302 - 23212 "ANY IN alertmanager-main-1.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.002299656s
2025-03-31T20:30:08.187496527Z [INFO] 10.130.0.47:35822 - 41466 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002135619s
2025-03-31T20:30:08.188310512Z [INFO] 10.130.0.47:37488 - 14073 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002952174s
2025-03-31T20:30:23.162596839Z [INFO] 10.130.0.47:43521 - 1563 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.004042802s
2025-03-31T20:30:23.162982631Z [INFO] 10.130.0.47:38892 - 6627 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.004421566s
2025-03-31T20:30:23.169993977Z [INFO] 10.130.0.47:50633 - 50072 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.003033512s
2025-03-31T20:30:23.170012377Z [INFO] 10.130.0.47:37425 - 4896 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002830275s
2025-03-31T20:30:23.177684831Z [INFO] 10.130.0.47:52350 - 60044 "ANY IN alertmanager-main-0.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.005073253s
2025-03-31T20:30:23.184151187Z [INFO] 10.130.0.47:43537 - 27231 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002299435s
2025-03-31T20:30:23.184737676Z [INFO] 10.130.0.47:56825 - 16581 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002412304s
2025-03-31T20:30:23.188585472Z [INFO] 10.130.0.47:52366 - 6081 "ANY IN alertmanager-main-1.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.002351865s
2025-03-31T20:30:23.193425680Z [INFO] 10.130.0.47:47499 - 4077 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002359785s
2025-03-31T20:30:23.193768393Z [INFO] 10.130.0.47:45670 - 35654 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002398254s
2025-03-31T20:30:34.626238221Z [INFO] 10.130.0.48:59507 - 32343 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.003325746s
2025-03-31T20:30:34.628223652Z [INFO] 10.130.0.48:36452 - 1524 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.002458653s
2025-03-31T20:30:34.631905353Z [INFO] 10.130.0.48:55956 - 6007 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.002209998s
2025-03-31T20:30:38.157818727Z [INFO] 10.130.0.47:41228 - 8383 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002301336s
2025-03-31T20:30:38.158440435Z [INFO] 10.130.0.47:35566 - 56146 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002822836s
2025-03-31T20:30:38.162514108Z [INFO] 10.130.0.47:52837 - 41044 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002138959s
2025-03-31T20:30:38.162697244Z [INFO] 10.130.0.47:46847 - 29798 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002345944s
2025-03-31T20:30:38.168732590Z [INFO] 10.130.0.47:46116 - 22605 "ANY IN alertmanager-main-0.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.00471305s
2025-03-31T20:30:38.172820791Z [INFO] 10.130.0.47:55973 - 61326 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002151689s
2025-03-31T20:30:38.173083376Z [INFO] 10.130.0.47:57368 - 45245 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002377284s
2025-03-31T20:30:38.178637151Z [INFO] 10.130.0.47:46124 - 38511 "ANY IN alertmanager-main-1.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.002313656s
2025-03-31T20:30:38.182295701Z [INFO] 10.130.0.47:37717 - 50903 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.00209051s
2025-03-31T20:30:38.182523146Z [INFO] 10.130.0.47:56233 - 24637 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002231537s
2025-03-31T20:30:53.163971537Z [INFO] 10.130.0.47:59876 - 29409 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.005113653s
2025-03-31T20:30:53.163971537Z [INFO] 10.130.0.47:43850 - 39696 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.005063673s
2025-03-31T20:30:53.172524884Z [INFO] 10.130.0.47:59757 - 19919 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.003529373s
2025-03-31T20:30:53.172665941Z [INFO] 10.130.0.47:51435 - 11434 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.003724029s
2025-03-31T20:30:53.181724809Z [INFO] 10.130.0.47:42748 - 26873 "ANY IN alertmanager-main-0.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.005866648s
2025-03-31T20:30:53.187181194Z [INFO] 10.130.0.47:60076 - 56943 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002465483s
2025-03-31T20:30:53.187288962Z [INFO] 10.130.0.47:53892 - 1673 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002589411s
2025-03-31T20:30:53.191615639Z [INFO] 10.130.0.47:42760 - 53397 "ANY IN alertmanager-main-1.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.002513702s
2025-03-31T20:30:53.197166713Z [INFO] 10.130.0.47:53076 - 46501 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002568281s
2025-03-31T20:30:53.197320121Z [INFO] 10.130.0.47:51382 - 24015 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002779156s
2025-03-31T20:31:04.614398790Z [INFO] 10.130.0.48:49142 - 42488 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.003810487s
2025-03-31T20:31:04.620147760Z [INFO] 10.130.0.48:57959 - 42488 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.002414764s
2025-03-31T20:31:04.624979858Z [INFO] 10.130.0.48:43306 - 30558 "SRV IN _grpc._tcp.prometheus-operated.openshift-monitoring.svc.cluster.local.openstacklocal. udp 113 false 1232" NXDOMAIN qr,aa,rd,ra 102 0.002490074s
2025-03-31T20:31:08.158656084Z [INFO] 10.130.0.47:42375 - 62530 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002650419s
2025-03-31T20:31:08.158996928Z [INFO] 10.130.0.47:41265 - 30864 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002953233s
2025-03-31T20:31:08.163261167Z [INFO] 10.130.0.47:33275 - 62521 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.00216557s
2025-03-31T20:31:08.163386424Z [INFO] 10.130.0.47:45922 - 44000 "AAAA IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002237778s
2025-03-31T20:31:08.170370371Z [INFO] 10.130.0.47:52100 - 34990 "ANY IN alertmanager-main-0.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.00573318s
2025-03-31T20:31:08.174239777Z [INFO] 10.130.0.47:53473 - 28439 "A IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002336085s
2025-03-31T20:31:08.174409174Z [INFO] 10.130.0.47:36347 - 29595 "AAAA IN alertmanager-main-0.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002408274s
2025-03-31T20:31:08.177571093Z [INFO] 10.130.0.47:52108 - 18782 "ANY IN alertmanager-main-1.alertmanager-operated. tcp 59 false 65535" NOTIMP qr,rd,ra 59 0.002252967s
2025-03-31T20:31:08.181206624Z [INFO] 10.130.0.47:58374 - 21465 "A IN alertmanager-main-1.alertmanager-operated.openstacklocal. udp 85 false 1232" NXDOMAIN qr,aa,rd,ra 74 0.002137949s
