2025-03-31T20:40:50.964794325Z I0331 20:40:50.964688       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-03-31T20:43:39.610800691Z I0331 20:43:39.610076       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "host-10-13-0-150" from revision 7 to 8 because static pod is ready
2025-03-31T20:43:39.614732205Z I0331 20:43:39.614684       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T20:43:39.615887393Z I0331 20:43:39.615841       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:37:07Z","message":"NodeInstallerProgressing: 2 nodes are at revision 7; 1 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:43:39.632767160Z I0331 20:43:39.632559       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 3 nodes are at revision 7; 0 nodes have achieved new revision 8" to "NodeInstallerProgressing: 2 nodes are at revision 7; 1 nodes are at revision 8",Available message changed from "StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 7; 0 nodes have achieved new revision 8\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available"
2025-03-31T20:43:40.185539634Z I0331 20:43:40.185468       1 request.go:697] Waited for 1.19570729s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-03-31T20:43:41.385823087Z I0331 20:43:41.385361       1 request.go:697] Waited for 1.593946451s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-03-31T20:43:42.584922652Z I0331 20:43:42.584841       1 request.go:697] Waited for 1.395231634s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:43:43.585451608Z I0331 20:43:43.585402       1 request.go:697] Waited for 1.395069175s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T20:43:45.990782844Z I0331 20:43:45.990667       1 installer_controller.go:524] node host-10-13-2-160 with revision 7 is the oldest and needs new revision 8
2025-03-31T20:43:45.990782844Z I0331 20:43:45.990739       1 installer_controller.go:532] "host-10-13-2-160" moving to (v1.NodeStatus) {
2025-03-31T20:43:45.990782844Z  NodeName: (string) (len=16) "host-10-13-2-160",
2025-03-31T20:43:45.990782844Z  CurrentRevision: (int32) 7,
2025-03-31T20:43:45.990782844Z  TargetRevision: (int32) 8,
2025-03-31T20:43:45.990782844Z  LastFailedRevision: (int32) 0,
2025-03-31T20:43:45.990782844Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:43:45.990782844Z  LastFailedReason: (string) "",
2025-03-31T20:43:45.990782844Z  LastFailedCount: (int) 0,
2025-03-31T20:43:45.990782844Z  LastFallbackCount: (int) 0,
2025-03-31T20:43:45.990782844Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:43:45.990782844Z }
2025-03-31T20:43:46.002135866Z I0331 20:43:46.002082       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "host-10-13-2-160" from revision 7 to 8 because node host-10-13-2-160 with revision 7 is the oldest
2025-03-31T20:43:47.185549342Z I0331 20:43:47.185499       1 request.go:697] Waited for 1.174057936s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-8-host-10-13-0-150
2025-03-31T20:43:47.604109593Z I0331 20:43:47.604040       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-8-host-10-13-2-160 -n openshift-etcd because it was missing
2025-03-31T20:43:48.185949941Z I0331 20:43:48.185818       1 request.go:697] Waited for 1.394196803s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:43:48.789153559Z I0331 20:43:48.789083       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 8, but has not made progress because installer is not finished, but in Pending phase
2025-03-31T20:43:49.385455709Z I0331 20:43:49.385375       1 request.go:697] Waited for 1.392707332s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-03-31T20:43:50.585693043Z I0331 20:43:50.585639       1 request.go:697] Waited for 1.390457046s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-03-31T20:43:51.392059394Z I0331 20:43:51.392011       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:43:51.785522985Z I0331 20:43:51.785466       1 request.go:697] Waited for 1.193791297s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-03-31T20:43:53.189435412Z I0331 20:43:53.189380       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:44:12.101200035Z I0331 20:44:12.101105       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 62.30 %, dbSize: 129527808
2025-03-31T20:44:12.101980961Z I0331 20:44:12.101584       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentAttempt' Attempting defrag on member: host-10-13-2-89, memberID: d8eeb1a7c31b9bf6, dbSize: 129527808, dbInUse: 48828416, leader ID: 15080902589956024383
2025-03-31T20:44:12.518786575Z I0331 20:44:12.518719       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentSuccess' etcd member has been defragmented: host-10-13-2-89, memberID: 15631626690740591606
2025-03-31T20:44:21.408717684Z I0331 20:44:21.408677       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:44:23.424862886Z I0331 20:44:23.424787       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2025-03-31T20:44:34.600961605Z I0331 20:44:34.600910       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2025-03-31T20:44:36.430375780Z W0331 20:44:36.430316       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-160]
2025-03-31T20:44:48.437191065Z E0331 20:44:48.437092       1 etcdmemberscontroller.go:81] Unhealthy etcd member found: host-10-13-2-160, took=, err=create client failure: failed to make etcd client for endpoints [https://10.13.2.160:2379]: context deadline exceeded
2025-03-31T20:44:48.455180921Z I0331 20:44:48.455151       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:37:07Z","message":"NodeInstallerProgressing: 2 nodes are at revision 7; 1 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:44:48.467428847Z I0331 20:44:48.466931       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-160 is unhealthy"
2025-03-31T20:44:48.487703259Z I0331 20:44:48.487483       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:37:07Z","message":"NodeInstallerProgressing: 2 nodes are at revision 7; 1 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:44:48.497550281Z I0331 20:44:48.497517       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy"
2025-03-31T20:44:49.654501354Z I0331 20:44:49.654441       1 request.go:697] Waited for 1.186040738s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-03-31T20:44:50.259382220Z I0331 20:44:50.259349       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2025-03-31T20:44:50.654815463Z I0331 20:44:50.654765       1 request.go:697] Waited for 1.395593317s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T20:44:51.468908356Z W0331 20:44:51.468821       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-160]
2025-03-31T20:44:51.655078973Z I0331 20:44:51.655013       1 request.go:697] Waited for 1.194853927s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T20:44:52.854690739Z I0331 20:44:52.854628       1 request.go:697] Waited for 1.194458945s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:44:53.660071959Z I0331 20:44:53.659988       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2025-03-31T20:45:02.603074079Z I0331 20:45:02.603039       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 8, but has not made progress because static pod is pending
2025-03-31T20:45:02.994834943Z I0331 20:45:02.994782       1 request.go:697] Waited for 1.15030118s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:45:04.194847691Z I0331 20:45:04.194781       1 request.go:697] Waited for 1.193961345s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
