2025-03-31T20:32:27.143287179Z I0331 20:32:27.143196       1 start.go:23] ClusterVersionOperator 4.15.0-202502170147.p0.g18c8e15.assembly.stream.el9-18c8e15
2025-03-31T20:35:34.923879328Z I0331 20:35:34.923707       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_00-namespace.yaml" Group: "" Kind: "Namespace" Name: "openshift-platform-operators": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.924222171Z I0331 20:35:34.924206       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_00-platformoperator.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "platformoperators.platform.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.924309420Z I0331 20:35:34.924296       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_01-serviceaccount.yaml" Group: "" Kind: "ServiceAccount" Namespace: "openshift-platform-operators" Name: "platform-operators-controller-manager": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.924405968Z I0331 20:35:34.924394       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_02-metricsservice.yaml" Group: "" Kind: "Service" Namespace: "openshift-platform-operators" Name: "platform-operators-controller-manager-metrics-service": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.926954029Z I0331 20:35:34.926446       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_03_rbac.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "platform-operators-manager-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.926954029Z I0331 20:35:34.926468       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_03_rbac.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "platform-operators-metrics-reader": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.926954029Z I0331 20:35:34.926476       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_03_rbac.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "platform-operators-proxy-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.926954029Z I0331 20:35:34.926485       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_03_rbac.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "platform-operators-manager-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.926954029Z I0331 20:35:34.926493       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_03_rbac.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "platform-operators-proxy-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.926954029Z I0331 20:35:34.926501       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_03_rbac.yaml" Group: "rbac.authorization.k8s.io" Kind: "Role" Namespace: "openshift-platform-operators" Name: "platform-operators-leader-election-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.926954029Z I0331 20:35:34.926517       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_03_rbac.yaml" Group: "rbac.authorization.k8s.io" Kind: "RoleBinding" Namespace: "openshift-platform-operators" Name: "platform-operators-leader-election-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.926954029Z I0331 20:35:34.926920       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_06-deployment.yaml" Group: "apps" Kind: "Deployment" Namespace: "openshift-platform-operators" Name: "platform-operators-controller-manager": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.927419900Z I0331 20:35:34.927045       1 payload.go:210] excluding Filename: "0000_50_cluster-platform-operators-manager_07-aggregated-clusteroperator.yaml" Group: "config.openshift.io" Kind: "ClusterOperator" Name: "platform-operators-aggregated": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.929444472Z I0331 20:35:34.929425       1 payload.go:210] excluding Filename: "0000_50_cluster-samples-operator_06-operator-ibm-cloud-managed.yaml" Group: "apps" Kind: "Deployment" Namespace: "openshift-cluster-samples-operator" Name: "cluster-samples-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.934582003Z I0331 20:35:34.933892       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_06_operator_cr-hypershift.yaml" Group: "operator.openshift.io" Kind: "Storage" Name: "cluster": no annotations
2025-03-31T20:35:34.934582003Z I0331 20:35:34.934014       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_07_service_account-hypershift.yaml" Group: "" Kind: "ServiceAccount" Name: "cluster-storage-operator": no annotations
2025-03-31T20:35:34.934582003Z I0331 20:35:34.934162       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_08_operator_rbac-hypershift.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "cluster-storage-operator-role": no annotations
2025-03-31T20:35:34.937858231Z I0331 20:35:34.935955       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_10_deployment-hypershift.yaml" Group: "apps" Kind: "Deployment" Name: "cluster-storage-operator": no annotations
2025-03-31T20:35:34.937858231Z I0331 20:35:34.936573       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_10_deployment-ibm-cloud-managed.yaml" Group: "apps" Kind: "Deployment" Namespace: "openshift-cluster-storage-operator" Name: "cluster-storage-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.937858231Z I0331 20:35:34.937268       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_11_cluster_operator-hypershift.yaml" Group: "config.openshift.io" Kind: "ClusterOperator" Name: "storage": no annotations
2025-03-31T20:35:34.938479909Z I0331 20:35:34.937931       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_ibm-cloud-managed-cleanup.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "alibaba-disk-csi-driver-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.938479909Z I0331 20:35:34.937943       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_ibm-cloud-managed-cleanup.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "aws-ebs-csi-driver-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.938479909Z I0331 20:35:34.937951       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_ibm-cloud-managed-cleanup.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "azure-disk-csi-driver-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.938479909Z I0331 20:35:34.937958       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_ibm-cloud-managed-cleanup.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "azure-file-csi-driver-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.938479909Z I0331 20:35:34.937965       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_ibm-cloud-managed-cleanup.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "ibm-vpc-block-csi-driver-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.938479909Z I0331 20:35:34.937971       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_ibm-cloud-managed-cleanup.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "powervs-block-csi-driver-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.938479909Z I0331 20:35:34.937977       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_ibm-cloud-managed-cleanup.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "manila-csi-driver-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.938479909Z I0331 20:35:34.937984       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_ibm-cloud-managed-cleanup.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "ovirt-csi-driver-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.938479909Z I0331 20:35:34.937997       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_ibm-cloud-managed-cleanup.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "openshift-vmware-vsphere-csi-driver-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.938479909Z I0331 20:35:34.938004       1 payload.go:210] excluding Filename: "0000_50_cluster-storage-operator_ibm-cloud-managed-cleanup.yaml" Group: "cloudcredential.openshift.io" Kind: "CredentialsRequest" Namespace: "openshift-cloud-credential-operator" Name: "openshift-vsphere-problem-detector": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.963762615Z I0331 20:35:34.963713       1 payload.go:210] excluding Filename: "0000_50_console-operator_07-operator-ibm-cloud-managed.yaml" Group: "apps" Kind: "Deployment" Namespace: "openshift-console-operator" Name: "console-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:34.997873552Z I0331 20:35:34.996961       1 payload.go:210] excluding Filename: "0000_50_insights-operator_03-insightsdatagather-config-crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "insightsdatagathers.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.999864784Z I0331 20:35:34.999401       1 payload.go:210] excluding Filename: "0000_50_insights-operator_04-datagather-insights-crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "datagathers.insights.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.999864784Z I0331 20:35:34.999504       1 payload.go:210] excluding Filename: "0000_50_insights-operator_04-insightsdatagather-config-cr.yaml" Group: "config.openshift.io" Kind: "InsightsDataGather" Name: "cluster": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:35.001856796Z I0331 20:35:35.000216       1 payload.go:210] excluding Filename: "0000_50_insights-operator_06-deployment-ibm-cloud-managed.yaml" Group: "apps" Kind: "Deployment" Namespace: "openshift-insights" Name: "insights-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:35.121912888Z I0331 20:35:35.121637       1 payload.go:210] excluding Filename: "0000_50_olm_06-psm-operator.deployment.ibm-cloud-managed.yaml" Group: "apps" Kind: "Deployment" Namespace: "openshift-operator-lifecycle-manager" Name: "package-server-manager": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:35.123130825Z I0331 20:35:35.122758       1 payload.go:210] excluding Filename: "0000_50_olm_07-olm-operator.deployment.ibm-cloud-managed.yaml" Group: "apps" Kind: "Deployment" Namespace: "openshift-operator-lifecycle-manager" Name: "olm-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:35.124938860Z I0331 20:35:35.123418       1 payload.go:210] excluding Filename: "0000_50_olm_08-catalog-operator.deployment.ibm-cloud-managed.yaml" Group: "apps" Kind: "Deployment" Namespace: "openshift-operator-lifecycle-manager" Name: "catalog-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:35.131911978Z I0331 20:35:35.131879       1 payload.go:210] excluding Filename: "0000_50_operator-marketplace_09_operator-ibm-cloud-managed.yaml" Group: "apps" Kind: "Deployment" Namespace: "openshift-marketplace" Name: "marketplace-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:35.136985490Z I0331 20:35:35.136959       1 payload.go:210] excluding Filename: "0000_50_service-ca-operator_05_deploy-ibm-cloud-managed.yaml" Group: "apps" Kind: "Deployment" Namespace: "openshift-service-ca-operator" Name: "service-ca-operator": include.release.openshift.io/self-managed-high-availability unset
2025-03-31T20:35:35.137385233Z I0331 20:35:35.137366       1 payload.go:210] excluding Filename: "0000_51_olm_00-olm-operator.yml" Group: "operator.openshift.io" Kind: "OLM" Name: "cluster": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:35.137455191Z I0331 20:35:35.137440       1 payload.go:210] excluding Filename: "0000_51_olm_01_operator_namespace.yaml" Group: "" Kind: "Namespace" Name: "openshift-cluster-olm-operator": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:35.137794684Z I0331 20:35:35.137779       1 payload.go:210] excluding Filename: "0000_51_olm_02_operator_clusterrole.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "cluster-olm-operator": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:35.137879192Z I0331 20:35:35.137863       1 payload.go:210] excluding Filename: "0000_51_olm_03_service_account.yaml" Group: "" Kind: "ServiceAccount" Namespace: "openshift-cluster-olm-operator" Name: "cluster-olm-operator": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:35.137984561Z I0331 20:35:35.137969       1 payload.go:210] excluding Filename: "0000_51_olm_04_metrics_service.yaml" Group: "" Kind: "Service" Namespace: "openshift-cluster-olm-operator" Name: "cluster-olm-operator-metrics": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:35.138061939Z I0331 20:35:35.138047       1 payload.go:210] excluding Filename: "0000_51_olm_05_operator_clusterrolebinding.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "cluster-olm-operator-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:35.138476501Z I0331 20:35:35.138459       1 payload.go:210] excluding Filename: "0000_51_olm_06_deployment.yaml" Group: "apps" Kind: "Deployment" Namespace: "openshift-cluster-olm-operator" Name: "cluster-olm-operator": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:35.138553660Z I0331 20:35:35.138539       1 payload.go:210] excluding Filename: "0000_51_olm_07_cluster_operator.yaml" Group: "config.openshift.io" Kind: "ClusterOperator" Name: "olm": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
