2025-03-31T20:21:36.045997150Z ++ K8S_NODE=host-10-13-0-150
2025-03-31T20:21:36.045997150Z ++ [[ -n host-10-13-0-150 ]]
2025-03-31T20:21:36.045997150Z ++ [[ -f /env/host-10-13-0-150 ]]
2025-03-31T20:21:36.046144458Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-03-31T20:21:36.046144458Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-03-31T20:21:36.046144458Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-03-31T20:21:36.046144458Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-03-31T20:21:36.046144458Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-03-31T20:21:36.046144458Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-03-31T20:21:36.046144458Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-03-31T20:21:36.046144458Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-03-31T20:21:36.047591730Z + start-ovn-controller info
2025-03-31T20:21:36.047591730Z + local log_level=info
2025-03-31T20:21:36.047621029Z + [[ 1 -ne 1 ]]
2025-03-31T20:21:36.048514102Z ++ date -Iseconds
2025-03-31T20:21:36.052058293Z + echo '2025-03-31T20:21:36+00:00 - starting ovn-controller'
2025-03-31T20:21:36.052155601Z 2025-03-31T20:21:36+00:00 - starting ovn-controller
2025-03-31T20:21:36.052264789Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-03-31T23:30:02.754033887Z 2025-03-31T23:30:02.754Z|00547|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057730-s9vcq from this chassis (sb_readonly=0)
2025-03-31T23:30:02.754068947Z 2025-03-31T23:30:02.754Z|00548|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057730-s9vcq down in Southbound
2025-03-31T23:30:33.763926077Z 2025-03-31T23:30:33.763Z|00549|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-03-31T23:45:00.659466712Z 2025-03-31T23:45:00.659Z|00550|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057745-2lhpc for this chassis.
2025-03-31T23:45:00.659500412Z 2025-03-31T23:45:00.659Z|00551|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057745-2lhpc: Claiming 0a:58:0a:80:00:65 10.128.0.101
2025-03-31T23:45:00.696512707Z 2025-03-31T23:45:00.696Z|00552|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057745-2lhpc ovn-installed in OVS
2025-03-31T23:45:00.696551956Z 2025-03-31T23:45:00.696Z|00553|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057745-2lhpc up in Southbound
2025-03-31T23:45:02.585243344Z 2025-03-31T23:45:02.583Z|00554|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057745-2lhpc from this chassis (sb_readonly=0)
2025-03-31T23:45:02.585243344Z 2025-03-31T23:45:02.583Z|00555|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057745-2lhpc down in Southbound
2025-03-31T23:45:33.581970709Z 2025-03-31T23:45:33.581Z|00556|memory_trim|INFO|Detected inactivity (last active 30006 ms ago): trimming memory
2025-04-01T00:00:00.587796714Z 2025-04-01T00:00:00.587Z|00557|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057760-c8g7z for this chassis.
2025-04-01T00:00:00.588534680Z 2025-04-01T00:00:00.588Z|00558|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057760-c8g7z: Claiming 0a:58:0a:80:00:66 10.128.0.102
2025-04-01T00:00:00.631407854Z 2025-04-01T00:00:00.630Z|00559|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057760-c8g7z ovn-installed in OVS
2025-04-01T00:00:00.631441143Z 2025-04-01T00:00:00.631Z|00560|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057760-c8g7z up in Southbound
2025-04-01T00:00:02.453677680Z 2025-04-01T00:00:02.453Z|00561|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057760-c8g7z from this chassis (sb_readonly=0)
2025-04-01T00:00:02.453677680Z 2025-04-01T00:00:02.453Z|00562|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057760-c8g7z down in Southbound
2025-04-01T00:00:33.458336358Z 2025-04-01T00:00:33.458Z|00563|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T00:15:00.586103911Z 2025-04-01T00:15:00.586Z|00564|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057775-2vnvl for this chassis.
2025-04-01T00:15:00.586103911Z 2025-04-01T00:15:00.586Z|00565|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057775-2vnvl: Claiming 0a:58:0a:80:00:67 10.128.0.103
2025-04-01T00:15:00.627256866Z 2025-04-01T00:15:00.627Z|00566|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057775-2vnvl ovn-installed in OVS
2025-04-01T00:15:00.627256866Z 2025-04-01T00:15:00.627Z|00567|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057775-2vnvl up in Southbound
2025-04-01T00:15:02.200211007Z 2025-04-01T00:15:02.200Z|00568|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057775-2vnvl from this chassis (sb_readonly=0)
2025-04-01T00:15:02.200211007Z 2025-04-01T00:15:02.200Z|00569|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057775-2vnvl down in Southbound
2025-04-01T00:15:33.199222924Z 2025-04-01T00:15:33.199Z|00570|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T00:30:00.572123845Z 2025-04-01T00:30:00.572Z|00571|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057790-65gnc for this chassis.
2025-04-01T00:30:00.572162454Z 2025-04-01T00:30:00.572Z|00572|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057790-65gnc: Claiming 0a:58:0a:80:00:68 10.128.0.104
2025-04-01T00:30:00.615095124Z 2025-04-01T00:30:00.615Z|00573|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057790-65gnc ovn-installed in OVS
2025-04-01T00:30:00.615144303Z 2025-04-01T00:30:00.615Z|00574|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057790-65gnc up in Southbound
2025-04-01T00:30:03.073132080Z 2025-04-01T00:30:03.071Z|00575|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057790-65gnc from this chassis (sb_readonly=0)
2025-04-01T00:30:03.073132080Z 2025-04-01T00:30:03.071Z|00576|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057790-65gnc down in Southbound
2025-04-01T00:30:34.085814942Z 2025-04-01T00:30:34.085Z|00577|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T00:45:00.624911748Z 2025-04-01T00:45:00.624Z|00578|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057805-kszlw for this chassis.
2025-04-01T00:45:00.624911748Z 2025-04-01T00:45:00.624Z|00579|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057805-kszlw: Claiming 0a:58:0a:80:00:69 10.128.0.105
2025-04-01T00:45:00.665973287Z 2025-04-01T00:45:00.665Z|00580|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057805-kszlw ovn-installed in OVS
2025-04-01T00:45:00.665973287Z 2025-04-01T00:45:00.665Z|00581|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057805-kszlw up in Southbound
2025-04-01T00:45:02.881976762Z 2025-04-01T00:45:02.881Z|00582|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057805-kszlw from this chassis (sb_readonly=0)
2025-04-01T00:45:02.881976762Z 2025-04-01T00:45:02.881Z|00583|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057805-kszlw down in Southbound
2025-04-01T00:45:33.888221404Z 2025-04-01T00:45:33.888Z|00584|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T01:00:00.563056483Z 2025-04-01T01:00:00.563Z|00585|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057820-2zzzm for this chassis.
2025-04-01T01:00:00.563056483Z 2025-04-01T01:00:00.563Z|00586|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057820-2zzzm: Claiming 0a:58:0a:80:00:6a 10.128.0.106
2025-04-01T01:00:00.605285554Z 2025-04-01T01:00:00.605Z|00587|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057820-2zzzm ovn-installed in OVS
2025-04-01T01:00:00.605285554Z 2025-04-01T01:00:00.605Z|00588|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057820-2zzzm up in Southbound
2025-04-01T01:00:02.662524318Z 2025-04-01T01:00:02.662Z|00589|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057820-2zzzm from this chassis (sb_readonly=0)
2025-04-01T01:00:02.662524318Z 2025-04-01T01:00:02.662Z|00590|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057820-2zzzm down in Southbound
2025-04-01T01:00:33.660588617Z 2025-04-01T01:00:33.660Z|00591|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T01:15:00.590623265Z 2025-04-01T01:15:00.590Z|00592|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057835-kxqj7 for this chassis.
2025-04-01T01:15:00.590623265Z 2025-04-01T01:15:00.590Z|00593|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057835-kxqj7: Claiming 0a:58:0a:80:00:6b 10.128.0.107
2025-04-01T01:15:00.628754667Z 2025-04-01T01:15:00.628Z|00594|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057835-kxqj7 up in Southbound
2025-04-01T01:15:00.629006131Z 2025-04-01T01:15:00.628Z|00595|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057835-kxqj7 ovn-installed in OVS
2025-04-01T01:15:02.587535710Z 2025-04-01T01:15:02.587Z|00596|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057835-kxqj7 from this chassis (sb_readonly=0)
2025-04-01T01:15:02.587582820Z 2025-04-01T01:15:02.587Z|00597|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057835-kxqj7 down in Southbound
2025-04-01T01:15:33.593610418Z 2025-04-01T01:15:33.593Z|00598|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T01:30:00.569804794Z 2025-04-01T01:30:00.568Z|00599|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057850-4xvxq for this chassis.
2025-04-01T01:30:00.569804794Z 2025-04-01T01:30:00.568Z|00600|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057850-4xvxq: Claiming 0a:58:0a:80:00:6c 10.128.0.108
2025-04-01T01:30:00.605240866Z 2025-04-01T01:30:00.605Z|00601|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057850-4xvxq ovn-installed in OVS
2025-04-01T01:30:00.605240866Z 2025-04-01T01:30:00.605Z|00602|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057850-4xvxq up in Southbound
2025-04-01T01:30:02.499375912Z 2025-04-01T01:30:02.499Z|00603|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057850-4xvxq from this chassis (sb_readonly=0)
2025-04-01T01:30:02.499375912Z 2025-04-01T01:30:02.499Z|00604|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057850-4xvxq down in Southbound
2025-04-01T01:30:33.480753312Z 2025-04-01T01:30:33.480Z|00605|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T01:45:00.673801445Z 2025-04-01T01:45:00.670Z|00606|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057865-96s7p for this chassis.
2025-04-01T01:45:00.673801445Z 2025-04-01T01:45:00.670Z|00607|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057865-96s7p: Claiming 0a:58:0a:80:00:6d 10.128.0.109
2025-04-01T01:45:00.713423196Z 2025-04-01T01:45:00.713Z|00608|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057865-96s7p ovn-installed in OVS
2025-04-01T01:45:00.713423196Z 2025-04-01T01:45:00.713Z|00609|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057865-96s7p up in Southbound
2025-04-01T01:45:02.474167884Z 2025-04-01T01:45:02.470Z|00610|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057865-96s7p from this chassis (sb_readonly=0)
2025-04-01T01:45:02.474167884Z 2025-04-01T01:45:02.470Z|00611|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057865-96s7p down in Southbound
2025-04-01T01:45:33.463253679Z 2025-04-01T01:45:33.463Z|00612|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T02:00:00.567405406Z 2025-04-01T02:00:00.567Z|00613|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057880-qkv9x for this chassis.
2025-04-01T02:00:00.567405406Z 2025-04-01T02:00:00.567Z|00614|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057880-qkv9x: Claiming 0a:58:0a:80:00:6e 10.128.0.110
2025-04-01T02:00:00.601285549Z 2025-04-01T02:00:00.601Z|00615|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057880-qkv9x ovn-installed in OVS
2025-04-01T02:00:00.601285549Z 2025-04-01T02:00:00.601Z|00616|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057880-qkv9x up in Southbound
2025-04-01T02:00:02.165832080Z 2025-04-01T02:00:02.165Z|00617|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057880-qkv9x from this chassis (sb_readonly=0)
2025-04-01T02:00:02.165832080Z 2025-04-01T02:00:02.165Z|00618|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057880-qkv9x down in Southbound
2025-04-01T02:00:33.171633095Z 2025-04-01T02:00:33.171Z|00619|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T02:15:00.593063155Z 2025-04-01T02:15:00.593Z|00620|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057895-mq9fn for this chassis.
2025-04-01T02:15:00.593063155Z 2025-04-01T02:15:00.593Z|00621|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057895-mq9fn: Claiming 0a:58:0a:80:00:6f 10.128.0.111
2025-04-01T02:15:00.628134165Z 2025-04-01T02:15:00.627Z|00622|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057895-mq9fn up in Southbound
2025-04-01T02:15:00.629747453Z 2025-04-01T02:15:00.628Z|00623|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057895-mq9fn ovn-installed in OVS
2025-04-01T02:15:02.975390178Z 2025-04-01T02:15:02.975Z|00624|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057895-mq9fn from this chassis (sb_readonly=0)
2025-04-01T02:15:02.975437037Z 2025-04-01T02:15:02.975Z|00625|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057895-mq9fn down in Southbound
2025-04-01T02:15:33.991614883Z 2025-04-01T02:15:33.991Z|00626|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T02:27:17.495630502Z 2025-04-01T02:27:17.495Z|00627|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T02:30:00.586934843Z 2025-04-01T02:30:00.586Z|00628|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057910-hdcmf for this chassis.
2025-04-01T02:30:00.587017902Z 2025-04-01T02:30:00.586Z|00629|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057910-hdcmf: Claiming 0a:58:0a:80:00:70 10.128.0.112
2025-04-01T02:30:00.624182800Z 2025-04-01T02:30:00.624Z|00630|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057910-hdcmf ovn-installed in OVS
2025-04-01T02:30:00.624260779Z 2025-04-01T02:30:00.624Z|00631|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057910-hdcmf up in Southbound
2025-04-01T02:30:02.788226792Z 2025-04-01T02:30:02.788Z|00632|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057910-hdcmf from this chassis (sb_readonly=0)
2025-04-01T02:30:02.788226792Z 2025-04-01T02:30:02.788Z|00633|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057910-hdcmf down in Southbound
2025-04-01T02:30:33.793286957Z 2025-04-01T02:30:33.793Z|00634|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T02:45:00.653172628Z 2025-04-01T02:45:00.652Z|00635|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057925-v77mk for this chassis.
2025-04-01T02:45:00.653172628Z 2025-04-01T02:45:00.652Z|00636|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057925-v77mk: Claiming 0a:58:0a:80:00:71 10.128.0.113
2025-04-01T02:45:00.692864016Z 2025-04-01T02:45:00.692Z|00637|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057925-v77mk ovn-installed in OVS
2025-04-01T02:45:00.692864016Z 2025-04-01T02:45:00.692Z|00638|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057925-v77mk up in Southbound
2025-04-01T02:45:02.665047727Z 2025-04-01T02:45:02.665Z|00639|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057925-v77mk from this chassis (sb_readonly=0)
2025-04-01T02:45:02.665047727Z 2025-04-01T02:45:02.665Z|00640|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057925-v77mk down in Southbound
2025-04-01T02:45:33.684272894Z 2025-04-01T02:45:33.684Z|00641|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T03:00:00.572983612Z 2025-04-01T03:00:00.572Z|00642|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057940-b2wb5 for this chassis.
2025-04-01T03:00:00.572983612Z 2025-04-01T03:00:00.572Z|00643|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057940-b2wb5: Claiming 0a:58:0a:80:00:72 10.128.0.114
2025-04-01T03:00:00.612489066Z 2025-04-01T03:00:00.612Z|00644|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057940-b2wb5 ovn-installed in OVS
2025-04-01T03:00:00.612489066Z 2025-04-01T03:00:00.612Z|00645|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057940-b2wb5 up in Southbound
2025-04-01T03:00:02.503777425Z 2025-04-01T03:00:02.503Z|00646|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057940-b2wb5 from this chassis (sb_readonly=0)
2025-04-01T03:00:02.503777425Z 2025-04-01T03:00:02.503Z|00647|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057940-b2wb5 down in Southbound
2025-04-01T03:00:33.494919552Z 2025-04-01T03:00:33.494Z|00648|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T03:09:08.869436015Z 2025-04-01T03:09:08.869Z|00649|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T03:15:00.565941503Z 2025-04-01T03:15:00.563Z|00650|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057955-k5wgm for this chassis.
2025-04-01T03:15:00.565941503Z 2025-04-01T03:15:00.563Z|00651|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057955-k5wgm: Claiming 0a:58:0a:80:00:73 10.128.0.115
2025-04-01T03:15:00.599006761Z 2025-04-01T03:15:00.598Z|00652|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057955-k5wgm ovn-installed in OVS
2025-04-01T03:15:00.599006761Z 2025-04-01T03:15:00.598Z|00653|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057955-k5wgm up in Southbound
2025-04-01T03:15:02.302813115Z 2025-04-01T03:15:02.302Z|00654|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057955-k5wgm from this chassis (sb_readonly=0)
2025-04-01T03:15:02.302813115Z 2025-04-01T03:15:02.302Z|00655|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057955-k5wgm down in Southbound
2025-04-01T03:15:33.317893415Z 2025-04-01T03:15:33.317Z|00656|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T03:20:38.126983992Z 2025-04-01T03:20:38.126Z|00657|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T03:30:00.552193604Z 2025-04-01T03:30:00.545Z|00658|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057970-b6s4k for this chassis.
2025-04-01T03:30:00.552193604Z 2025-04-01T03:30:00.545Z|00659|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057970-b6s4k: Claiming 0a:58:0a:80:00:74 10.128.0.116
2025-04-01T03:30:00.578632519Z 2025-04-01T03:30:00.578Z|00660|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057970-b6s4k ovn-installed in OVS
2025-04-01T03:30:00.578632519Z 2025-04-01T03:30:00.578Z|00661|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057970-b6s4k up in Southbound
2025-04-01T03:30:03.103969401Z 2025-04-01T03:30:03.097Z|00662|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057970-b6s4k from this chassis (sb_readonly=0)
2025-04-01T03:30:03.103969401Z 2025-04-01T03:30:03.097Z|00663|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057970-b6s4k down in Southbound
2025-04-01T03:30:34.107943898Z 2025-04-01T03:30:34.107Z|00664|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-01T03:41:25.393084559Z 2025-04-01T03:41:25.393Z|00665|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T03:45:00.665749592Z 2025-04-01T03:45:00.665Z|00666|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057985-qk25x for this chassis.
2025-04-01T03:45:00.665786221Z 2025-04-01T03:45:00.665Z|00667|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057985-qk25x: Claiming 0a:58:0a:80:00:75 10.128.0.117
2025-04-01T03:45:00.704289715Z 2025-04-01T03:45:00.704Z|00668|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057985-qk25x ovn-installed in OVS
2025-04-01T03:45:00.704289715Z 2025-04-01T03:45:00.704Z|00669|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057985-qk25x up in Southbound
2025-04-01T03:45:03.100414030Z 2025-04-01T03:45:03.099Z|00670|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057985-qk25x from this chassis (sb_readonly=0)
2025-04-01T03:45:03.100414030Z 2025-04-01T03:45:03.099Z|00671|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057985-qk25x down in Southbound
2025-04-01T03:45:34.077690367Z 2025-04-01T03:45:34.077Z|00672|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T04:00:00.565064195Z 2025-04-01T04:00:00.565Z|00673|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058000-msc58 for this chassis.
2025-04-01T04:00:00.565064195Z 2025-04-01T04:00:00.565Z|00674|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058000-msc58: Claiming 0a:58:0a:80:00:76 10.128.0.118
2025-04-01T04:00:00.600509926Z 2025-04-01T04:00:00.600Z|00675|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058000-msc58 up in Southbound
2025-04-01T04:00:00.602250173Z 2025-04-01T04:00:00.602Z|00676|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058000-msc58 ovn-installed in OVS
2025-04-01T04:00:02.966441887Z 2025-04-01T04:00:02.966Z|00677|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058000-msc58 from this chassis (sb_readonly=0)
2025-04-01T04:00:02.966441887Z 2025-04-01T04:00:02.966Z|00678|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058000-msc58 down in Southbound
2025-04-01T04:00:33.988976449Z 2025-04-01T04:00:33.988Z|00679|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T04:03:47.731165680Z 2025-04-01T04:03:47.731Z|00680|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T04:15:00.584945014Z 2025-04-01T04:15:00.584Z|00681|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29058015-6knf6 for this chassis.
2025-04-01T04:15:00.584945014Z 2025-04-01T04:15:00.584Z|00682|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29058015-6knf6: Claiming 0a:58:0a:80:00:77 10.128.0.119
2025-04-01T04:15:00.629329463Z 2025-04-01T04:15:00.629Z|00683|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058015-6knf6 ovn-installed in OVS
2025-04-01T04:15:00.629329463Z 2025-04-01T04:15:00.629Z|00684|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058015-6knf6 up in Southbound
2025-04-01T04:15:02.792985511Z 2025-04-01T04:15:02.792Z|00685|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29058015-6knf6 from this chassis (sb_readonly=0)
2025-04-01T04:15:02.792985511Z 2025-04-01T04:15:02.792Z|00686|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29058015-6knf6 down in Southbound
2025-04-01T04:15:33.793162133Z 2025-04-01T04:15:33.793Z|00687|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
