2025-03-31T20:32:59.378912423Z Copying system trust bundle
2025-03-31T20:32:59.519938717Z I0331 20:32:59.519892       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:33:49.093090236Z   "Metadata": null
2025-03-31T20:33:49.093090236Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.094326232Z W0331 20:33:49.094310       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.094326232Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.094326232Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.094326232Z   "Attributes": null,
2025-03-31T20:33:49.094326232Z   "BalancerAttributes": null,
2025-03-31T20:33:49.094326232Z   "Type": 0,
2025-03-31T20:33:49.094326232Z   "Metadata": null
2025-03-31T20:33:49.094326232Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.094367142Z W0331 20:33:49.094346       1 logging.go:59] [core] [Channel #22 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.094367142Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.094367142Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.094367142Z   "Attributes": null,
2025-03-31T20:33:49.094367142Z   "BalancerAttributes": null,
2025-03-31T20:33:49.094367142Z   "Type": 0,
2025-03-31T20:33:49.094367142Z   "Metadata": null
2025-03-31T20:33:49.094367142Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.095785025Z W0331 20:33:49.095771       1 logging.go:59] [core] [Channel #66 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.095785025Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.095785025Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.095785025Z   "Attributes": null,
2025-03-31T20:33:49.095785025Z   "BalancerAttributes": null,
2025-03-31T20:33:49.095785025Z   "Type": 0,
2025-03-31T20:33:49.095785025Z   "Metadata": null
2025-03-31T20:33:49.095785025Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.095956371Z W0331 20:33:49.095945       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.095956371Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.095956371Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.095956371Z   "Attributes": null,
2025-03-31T20:33:49.095956371Z   "BalancerAttributes": null,
2025-03-31T20:33:49.095956371Z   "Type": 0,
2025-03-31T20:33:49.095956371Z   "Metadata": null
2025-03-31T20:33:49.095956371Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.097354954Z W0331 20:33:49.097341       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.097354954Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.097354954Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.097354954Z   "Attributes": null,
2025-03-31T20:33:49.097354954Z   "BalancerAttributes": null,
2025-03-31T20:33:49.097354954Z   "Type": 0,
2025-03-31T20:33:49.097354954Z   "Metadata": null
2025-03-31T20:33:49.097354954Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.097425783Z W0331 20:33:49.097417       1 logging.go:59] [core] [Channel #73 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.097425783Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.097425783Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.097425783Z   "Attributes": null,
2025-03-31T20:33:49.097425783Z   "BalancerAttributes": null,
2025-03-31T20:33:49.097425783Z   "Type": 0,
2025-03-31T20:33:49.097425783Z   "Metadata": null
2025-03-31T20:33:49.097425783Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.097679208Z W0331 20:33:49.097667       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.097679208Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.097679208Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.097679208Z   "Attributes": null,
2025-03-31T20:33:49.097679208Z   "BalancerAttributes": null,
2025-03-31T20:33:49.097679208Z   "Type": 0,
2025-03-31T20:33:49.097679208Z   "Metadata": null
2025-03-31T20:33:49.097679208Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:49.098075540Z W0331 20:33:49.098025       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:49.098075540Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:49.098075540Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:49.098075540Z   "Attributes": null,
2025-03-31T20:33:49.098075540Z   "BalancerAttributes": null,
2025-03-31T20:33:49.098075540Z   "Type": 0,
2025-03-31T20:33:49.098075540Z   "Metadata": null
2025-03-31T20:33:49.098075540Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.095880769Z W0331 20:33:50.094534       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.095880769Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.095880769Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.095880769Z   "Attributes": null,
2025-03-31T20:33:50.095880769Z   "BalancerAttributes": null,
2025-03-31T20:33:50.095880769Z   "Type": 0,
2025-03-31T20:33:50.095880769Z   "Metadata": null
2025-03-31T20:33:50.095880769Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.095880769Z W0331 20:33:50.094612       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.095880769Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.095880769Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.095880769Z   "Attributes": null,
2025-03-31T20:33:50.095880769Z   "BalancerAttributes": null,
2025-03-31T20:33:50.095880769Z   "Type": 0,
2025-03-31T20:33:50.095880769Z   "Metadata": null
2025-03-31T20:33:50.095880769Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.095880769Z W0331 20:33:50.094653       1 logging.go:59] [core] [Channel #94 SubChannel #96] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.095880769Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.095880769Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.095880769Z   "Attributes": null,
2025-03-31T20:33:50.095880769Z   "BalancerAttributes": null,
2025-03-31T20:33:50.095880769Z   "Type": 0,
2025-03-31T20:33:50.095880769Z   "Metadata": null
2025-03-31T20:33:50.095880769Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.095880769Z W0331 20:33:50.094683       1 logging.go:59] [core] [Channel #78 SubChannel #80] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.095880769Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.095880769Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.095880769Z   "Attributes": null,
2025-03-31T20:33:50.095880769Z   "BalancerAttributes": null,
2025-03-31T20:33:50.095880769Z   "Type": 0,
2025-03-31T20:33:50.095880769Z   "Metadata": null
2025-03-31T20:33:50.095880769Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.095880769Z W0331 20:33:50.094711       1 logging.go:59] [core] [Channel #50 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.095880769Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.095880769Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.095880769Z   "Attributes": null,
2025-03-31T20:33:50.095880769Z   "BalancerAttributes": null,
2025-03-31T20:33:50.095880769Z   "Type": 0,
2025-03-31T20:33:50.095880769Z   "Metadata": null
2025-03-31T20:33:50.095880769Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.095880769Z W0331 20:33:50.094750       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.095880769Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.095880769Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.095880769Z   "Attributes": null,
2025-03-31T20:33:50.095880769Z   "BalancerAttributes": null,
2025-03-31T20:33:50.095880769Z   "Type": 0,
2025-03-31T20:33:50.095880769Z   "Metadata": null
2025-03-31T20:33:50.095880769Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.095880769Z W0331 20:33:50.095060       1 logging.go:59] [core] [Channel #22 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.095880769Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.095880769Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.095880769Z   "Attributes": null,
2025-03-31T20:33:50.095880769Z   "BalancerAttributes": null,
2025-03-31T20:33:50.095880769Z   "Type": 0,
2025-03-31T20:33:50.095880769Z   "Metadata": null
2025-03-31T20:33:50.095880769Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.096552456Z W0331 20:33:50.096458       1 logging.go:59] [core] [Channel #66 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.096552456Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.096552456Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.096552456Z   "Attributes": null,
2025-03-31T20:33:50.096552456Z   "BalancerAttributes": null,
2025-03-31T20:33:50.096552456Z   "Type": 0,
2025-03-31T20:33:50.096552456Z   "Metadata": null
2025-03-31T20:33:50.096552456Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.096552456Z W0331 20:33:50.096505       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.096552456Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.096552456Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.096552456Z   "Attributes": null,
2025-03-31T20:33:50.096552456Z   "BalancerAttributes": null,
2025-03-31T20:33:50.096552456Z   "Type": 0,
2025-03-31T20:33:50.096552456Z   "Metadata": null
2025-03-31T20:33:50.096552456Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.098373612Z W0331 20:33:50.097978       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.098373612Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.098373612Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.098373612Z   "Attributes": null,
2025-03-31T20:33:50.098373612Z   "BalancerAttributes": null,
2025-03-31T20:33:50.098373612Z   "Type": 0,
2025-03-31T20:33:50.098373612Z   "Metadata": null
2025-03-31T20:33:50.098373612Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.098373612Z W0331 20:33:50.098023       1 logging.go:59] [core] [Channel #73 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.098373612Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.098373612Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.098373612Z   "Attributes": null,
2025-03-31T20:33:50.098373612Z   "BalancerAttributes": null,
2025-03-31T20:33:50.098373612Z   "Type": 0,
2025-03-31T20:33:50.098373612Z   "Metadata": null
2025-03-31T20:33:50.098373612Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.098373612Z W0331 20:33:50.098097       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.098373612Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.098373612Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.098373612Z   "Attributes": null,
2025-03-31T20:33:50.098373612Z   "BalancerAttributes": null,
2025-03-31T20:33:50.098373612Z   "Type": 0,
2025-03-31T20:33:50.098373612Z   "Metadata": null
2025-03-31T20:33:50.098373612Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:50.098863262Z W0331 20:33:50.098668       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:50.098863262Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:50.098863262Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:50.098863262Z   "Attributes": null,
2025-03-31T20:33:50.098863262Z   "BalancerAttributes": null,
2025-03-31T20:33:50.098863262Z   "Type": 0,
2025-03-31T20:33:50.098863262Z   "Metadata": null
2025-03-31T20:33:50.098863262Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:51.244884648Z W0331 20:33:51.243853       1 logging.go:59] [core] [Channel #130 SubChannel #132] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:51.244884648Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:51.244884648Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:51.244884648Z   "Attributes": null,
2025-03-31T20:33:51.244884648Z   "BalancerAttributes": null,
2025-03-31T20:33:51.244884648Z   "Type": 0,
2025-03-31T20:33:51.244884648Z   "Metadata": null
2025-03-31T20:33:51.244884648Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:51.255758139Z W0331 20:33:51.255719       1 logging.go:59] [core] [Channel #135 SubChannel #137] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:51.255758139Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:51.255758139Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:51.255758139Z   "Attributes": null,
2025-03-31T20:33:51.255758139Z   "BalancerAttributes": null,
2025-03-31T20:33:51.255758139Z   "Type": 0,
2025-03-31T20:33:51.255758139Z   "Metadata": null
2025-03-31T20:33:51.255758139Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:51.391980506Z W0331 20:33:51.391593       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:51.391980506Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:51.391980506Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:51.391980506Z   "Attributes": null,
2025-03-31T20:33:51.391980506Z   "BalancerAttributes": null,
2025-03-31T20:33:51.391980506Z   "Type": 0,
2025-03-31T20:33:51.391980506Z   "Metadata": null
2025-03-31T20:33:51.391980506Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:51.406607116Z W0331 20:33:51.406563       1 logging.go:59] [core] [Channel #22 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:51.406607116Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:51.406607116Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:51.406607116Z   "Attributes": null,
2025-03-31T20:33:51.406607116Z   "BalancerAttributes": null,
2025-03-31T20:33:51.406607116Z   "Type": 0,
2025-03-31T20:33:51.406607116Z   "Metadata": null
2025-03-31T20:33:51.406607116Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:51.440977870Z W0331 20:33:51.437841       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:33:51.440977870Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:33:51.440977870Z   "ServerName": "10.13.2.160",
2025-03-31T20:33:51.440977870Z   "Attributes": null,
2025-03-31T20:33:51.440977870Z   "BalancerAttributes": null,
2025-03-31T20:33:51.440977870Z   "Type": 0,
2025-03-31T20:33:51.440977870Z   "Metadata": null
2025-03-31T20:33:51.440977870Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:33:51.656429002Z W0331 20:33:51.656392       1 logging.go:59] [core] [Channel #78 SubChannel #80] grpc: addrConn.createTransport failed to connect to {
