2025-03-31T20:34:08.562614817Z I0331 20:34:08.562507       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:34:09.104273954Z I0331 20:34:09.104249       1 genericapiserver.go:683] [graceful-termination] waiting for shutdown to be initiated
2025-03-31T20:34:09.104273954Z I0331 20:34:09.104262       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-03-31T20:34:09.104377514Z I0331 20:34:09.104356       1 apf_controller.go:372] Starting API Priority and Fairness config controller
2025-03-31T20:34:09.204695198Z I0331 20:34:09.204657       1 apf_controller.go:377] Running API Priority and Fairness config worker
2025-03-31T20:34:09.204757529Z I0331 20:34:09.204749       1 apf_controller.go:380] Running API Priority and Fairness periodic rebalancing process
2025-03-31T20:34:09.204793319Z I0331 20:34:09.204773       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-03-31T20:34:09.204900928Z I0331 20:34:09.204757       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-03-31T20:34:09.204933758Z I0331 20:34:09.204695       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-03-31T20:34:09.205103217Z I0331 20:34:09.205089       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:34:09.205067377 +0000 UTC))"
2025-03-31T20:34:09.205138616Z I0331 20:34:09.205102       1 apf_controller.go:859] Introducing queues for priority level "openshift-control-plane-operators": config={"type":"Limited","limited":{"nominalConcurrencyShares":10,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":33}}, nominalCL=24, lendableCL=8, borrowingCL=600, currentCL=20, quiescing=false (shares=10, shareSum=255)
2025-03-31T20:34:09.205156266Z I0331 20:34:09.205138       1 apf_controller.go:859] Introducing queues for priority level "system": config={"type":"Limited","limited":{"nominalConcurrencyShares":30,"limitResponse":{"type":"Queue","queuing":{"queues":64,"handSize":6,"queueLengthLimit":50}},"lendablePercent":33}}, nominalCL=71, lendableCL=23, borrowingCL=600, currentCL=60, quiescing=false (shares=30, shareSum=255)
2025-03-31T20:34:09.205170376Z I0331 20:34:09.205155       1 apf_controller.go:859] Introducing queues for priority level "global-default": config={"type":"Limited","limited":{"nominalConcurrencyShares":20,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":50}}, nominalCL=48, lendableCL=24, borrowingCL=600, currentCL=36, quiescing=false (shares=20, shareSum=255)
2025-03-31T20:34:09.205185016Z I0331 20:34:09.205168       1 apf_controller.go:859] Introducing queues for priority level "node-high": config={"type":"Limited","limited":{"nominalConcurrencyShares":40,"limitResponse":{"type":"Queue","queuing":{"queues":64,"handSize":6,"queueLengthLimit":50}},"lendablePercent":25}}, nominalCL=95, lendableCL=24, borrowingCL=600, currentCL=83, quiescing=false (shares=40, shareSum=255)
2025-03-31T20:34:09.205191376Z I0331 20:34:09.205180       1 apf_controller.go:859] Introducing queues for priority level "workload-high": config={"type":"Limited","limited":{"nominalConcurrencyShares":40,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":50}}, nominalCL=95, lendableCL=48, borrowingCL=600, currentCL=71, quiescing=false (shares=40, shareSum=255)
2025-03-31T20:34:09.205209136Z I0331 20:34:09.205193       1 apf_controller.go:867] Retaining queues for priority level "catch-all": config={"type":"Limited","limited":{"nominalConcurrencyShares":5,"limitResponse":{"type":"Reject"},"lendablePercent":0}}, nominalCL=12, lendableCL=0, borrowingCL=600, currentCL=600, quiescing=false, numPending=0 (shares=5, shareSum=255)
2025-03-31T20:34:09.205226426Z I0331 20:34:09.205210       1 apf_controller.go:859] Introducing queues for priority level "leader-election": config={"type":"Limited","limited":{"nominalConcurrencyShares":10,"limitResponse":{"type":"Queue","queuing":{"queues":16,"handSize":4,"queueLengthLimit":50}},"lendablePercent":0}}, nominalCL=24, lendableCL=0, borrowingCL=600, currentCL=24, quiescing=false (shares=10, shareSum=255)
2025-03-31T20:34:09.205244046Z I0331 20:34:09.205227       1 apf_controller.go:859] Introducing queues for priority level "workload-low": config={"type":"Limited","limited":{"nominalConcurrencyShares":100,"limitResponse":{"type":"Queue","queuing":{"queues":128,"handSize":6,"queueLengthLimit":50}},"lendablePercent":90}}, nominalCL=236, lendableCL=212, borrowingCL=600, currentCL=130, quiescing=false (shares=100, shareSum=255)
2025-03-31T20:34:09.205303795Z I0331 20:34:09.205286       1 apf_controller.go:453] "Update CurrentCL" plName="openshift-control-plane-operators" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.273884901576595 currentCL=36 concurrencyDenominator=36 backstop=false
2025-03-31T20:34:09.205353585Z I0331 20:34:09.205339       1 apf_controller.go:453] "Update CurrentCL" plName="system" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.273884901576595 currentCL=109 concurrencyDenominator=109 backstop=false
2025-03-31T20:34:09.205387505Z I0331 20:34:09.205373       1 apf_controller.go:453] "Update CurrentCL" plName="leader-election" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.273884901576595 currentCL=55 concurrencyDenominator=55 backstop=false
2025-03-31T20:34:09.205412105Z I0331 20:34:09.205398       1 apf_controller.go:453] "Update CurrentCL" plName="workload-low" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.273884901576595 currentCL=55 concurrencyDenominator=55 backstop=false
2025-03-31T20:34:09.205456354Z I0331 20:34:09.205442       1 apf_controller.go:453] "Update CurrentCL" plName="global-default" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.273884901576595 currentCL=55 concurrencyDenominator=55 backstop=false
2025-03-31T20:34:09.205506304Z I0331 20:34:09.205491       1 apf_controller.go:453] "Update CurrentCL" plName="node-high" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.273884901576595 currentCL=161 concurrencyDenominator=161 backstop=false
2025-03-31T20:34:09.205542694Z I0331 20:34:09.205528       1 apf_controller.go:453] "Update CurrentCL" plName="workload-high" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.273884901576595 currentCL=107 concurrencyDenominator=107 backstop=false
2025-03-31T20:34:09.205593153Z I0331 20:34:09.205579       1 apf_controller.go:453] "Update CurrentCL" plName="catch-all" seatDemandHighWatermark=0 seatDemandAvg=0 seatDemandStdev=0 seatDemandSmoothed=0 fairFrac=2.273884901576595 currentCL=27 concurrencyDenominator=27 backstop=false
2025-03-31T20:34:09.205675243Z I0331 20:34:09.205666       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:35 +0000 UTC to 2027-03-31 20:22:36 +0000 UTC (now=2025-03-31 20:34:09.205652033 +0000 UTC))"
2025-03-31T20:34:09.205991701Z I0331 20:34:09.205980       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453248\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453248\" (2025-03-31 19:34:08 +0000 UTC to 2026-03-31 19:34:08 +0000 UTC (now=2025-03-31 20:34:09.205968821 +0000 UTC))"
2025-03-31T20:34:09.206102090Z I0331 20:34:09.206093       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:34:09.20608433 +0000 UTC))"
2025-03-31T20:34:09.206130990Z I0331 20:34:09.206123       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:34:09.20611646 +0000 UTC))"
2025-03-31T20:34:09.206155810Z I0331 20:34:09.206148       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:34:09.20614179 +0000 UTC))"
2025-03-31T20:34:09.206179789Z I0331 20:34:09.206173       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-03-31 20:34:09.206166409 +0000 UTC))"
2025-03-31T20:34:09.206203659Z I0331 20:34:09.206197       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-03-31 20:34:09.206190639 +0000 UTC))"
2025-03-31T20:34:09.206242919Z I0331 20:34:09.206236       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743452525\" [] issuer=\"kubelet-signer\" (2025-03-31 20:22:04 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-03-31 20:34:09.206219619 +0000 UTC))"
2025-03-31T20:34:09.206268189Z I0331 20:34:09.206261       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-03-31 20:34:09.206253889 +0000 UTC))"
2025-03-31T20:34:09.206292439Z I0331 20:34:09.206285       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-03-31 20:34:09.206279099 +0000 UTC))"
2025-03-31T20:34:09.206554707Z I0331 20:34:09.206531       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:35 +0000 UTC to 2027-03-31 20:22:36 +0000 UTC (now=2025-03-31 20:34:09.206522207 +0000 UTC))"
2025-03-31T20:34:09.206808325Z I0331 20:34:09.206797       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453248\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453248\" (2025-03-31 19:34:08 +0000 UTC to 2026-03-31 19:34:08 +0000 UTC (now=2025-03-31 20:34:09.206789035 +0000 UTC))"
2025-03-31T20:34:09.568562833Z W0331 20:34:09.568520       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:09.568562833Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:09.568562833Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:09.568562833Z   "Attributes": null,
2025-03-31T20:34:09.568562833Z   "BalancerAttributes": null,
2025-03-31T20:34:09.568562833Z   "Type": 0,
2025-03-31T20:34:09.568562833Z   "Metadata": null
2025-03-31T20:34:09.568562833Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:09.568813481Z W0331 20:34:09.568780       1 logging.go:59] [core] [Channel #5 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:09.568813481Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:09.568813481Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:09.568813481Z   "Attributes": null,
2025-03-31T20:34:09.568813481Z   "BalancerAttributes": null,
2025-03-31T20:34:09.568813481Z   "Type": 0,
2025-03-31T20:34:09.568813481Z   "Metadata": null
2025-03-31T20:34:09.568813481Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:09.878733982Z W0331 20:34:09.877964       1 logging.go:59] [core] [Channel #13 SubChannel #15] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:09.878733982Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:09.878733982Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:09.878733982Z   "Attributes": null,
2025-03-31T20:34:09.878733982Z   "BalancerAttributes": null,
2025-03-31T20:34:09.878733982Z   "Type": 0,
2025-03-31T20:34:09.878733982Z   "Metadata": null
2025-03-31T20:34:09.878733982Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:09.885650409Z W0331 20:34:09.885613       1 logging.go:59] [core] [Channel #18 SubChannel #20] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:09.885650409Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:09.885650409Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:09.885650409Z   "Attributes": null,
2025-03-31T20:34:09.885650409Z   "BalancerAttributes": null,
2025-03-31T20:34:09.885650409Z   "Type": 0,
2025-03-31T20:34:09.885650409Z   "Metadata": null
2025-03-31T20:34:09.885650409Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:09.895993884Z W0331 20:34:09.895970       1 logging.go:59] [core] [Channel #28 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:09.895993884Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:09.895993884Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:09.895993884Z   "Attributes": null,
2025-03-31T20:34:09.895993884Z   "BalancerAttributes": null,
2025-03-31T20:34:09.895993884Z   "Type": 0,
2025-03-31T20:34:09.895993884Z   "Metadata": null
2025-03-31T20:34:09.895993884Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:09.896140243Z W0331 20:34:09.896103       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:09.896140243Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:09.896140243Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:09.896140243Z   "Attributes": null,
2025-03-31T20:34:09.896140243Z   "BalancerAttributes": null,
2025-03-31T20:34:09.896140243Z   "Type": 0,
2025-03-31T20:34:09.896140243Z   "Metadata": null
2025-03-31T20:34:09.896140243Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:09.905474575Z W0331 20:34:09.905440       1 logging.go:59] [core] [Channel #36 SubChannel #38] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:09.905474575Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:09.905474575Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:09.905474575Z   "Attributes": null,
2025-03-31T20:34:09.905474575Z   "BalancerAttributes": null,
2025-03-31T20:34:09.905474575Z   "Type": 0,
2025-03-31T20:34:09.905474575Z   "Metadata": null
2025-03-31T20:34:09.905474575Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:34:09.915666412Z W0331 20:34:09.915638       1 logging.go:59] [core] [Channel #45 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:34:09.915666412Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:34:09.915666412Z   "ServerName": "10.13.2.160",
2025-03-31T20:34:09.915666412Z   "Attributes": null,
2025-03-31T20:34:09.915666412Z   "BalancerAttributes": null,
2025-03-31T20:34:09.915666412Z   "Type": 0,
2025-03-31T20:34:09.915666412Z   "Metadata": null
2025-03-31T20:34:09.915666412Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
